bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2458465.697262,42.5005,1.308503,-41.562297593072,6.831504566740805,8.816181444639879,0.014961397750263582,0.4893564399215573,0.03477666896256296,0.36809612422276616,0.00871048509369654,-3.5306408074430995,,-28.0586,12.339159,HARPS_POST,PRIVATE
2458465.7050207,42.1404,1.287109,-43.7368680725691,6.001730009424048,8.818023467083771,0.015877315074132516,0.48408431584095984,0.03410528896396936,0.36530825323968374,0.008401586983975558,-3.535466187931776,,-23.4875,12.073457,HARPS_POST,PRIVATE
2458466.689463,-22.2681,1.643993,9.324722733550782,3.543242821697123,8.789823866256823,0.010687757213729332,0.4926735313909019,0.03703341275795532,0.368074842736478,0.009400224355961901,-3.527632046498926,,25.4787,9.510333,HARPS_POST,PRIVATE
2458466.6965536,-22.1369,1.697931,14.42462675027202,2.298742298082796,8.791397325133282,0.009792502614576957,0.48926092310202157,0.039074324808999764,0.3661967177698413,0.009819034228900483,-3.5307277552857785,,29.6975,12.345256,HARPS_POST,PRIVATE
2458481.6039111,6.02111,1.446474,-18.2921112555236,2.218261193172114,8.692356720239077,0.01147434437173585,0.4935164677935298,0.02971019523984945,0.36813310892832063,0.009641208396465107,-3.526870772773854,,0.562742,10.660854,HARPS_POST,PRIVATE
2458483.6064777,15.0514,1.233287,-22.274669217349192,2.3867378045507897,8.792211853987077,0.011325185212454176,0.501264662188841,0.029847141266732814,0.36907616221775763,0.007893374296480737,-3.5199350221813486,,4.08616,10.178573,HARPS_POST,PRIVATE
2458509.5312438,-31.1915,1.691414,16.54246769308232,2.354338022699085,8.797301981223407,0.011629222451705213,0.48741441655796236,0.037064623404967946,0.37088432415614825,0.010061476749776796,-3.5324120386264983,,25.8493,13.045024,HARPS_POST,PRIVATE
2458509.5792092,-31.4661,1.963124,26.33856355379878,4.7702749054628795,8.78999159682086,0.011756765084864984,0.49104250720899173,0.04886041093700075,0.36826342885567537,0.01244717295901223,-3.5291088588661426,,18.1449,14.322201,HARPS_POST,PRIVATE
2458509.597949,-34.6993,1.942563,9.987799903586032,1.8845144165718541,8.789135325589953,0.011787105651195487,0.4773996666150458,0.046978545743856445,0.3638957913263684,0.01222754160785459,-3.5416625097433703,,0.476142,14.083768,HARPS_POST,PRIVATE
2458510.5512262,-35.9078,2.007333,18.693987610250055,1.373158240563455,8.700669948024027,0.012900641880968114,0.48702157264920937,0.0438670671442157,0.3581654706012691,0.014603749499067021,-3.5327712138035685,,45.3285,16.823433,HARPS_POST,PRIVATE
2458510.5808359,-35.2899,2.175762,7.446615110408603,2.6117478041124067,8.706989879971466,0.01354183348534698,0.4745174388565138,0.05402333703440437,0.36352993410053186,0.014730005888076004,-3.5443617054986216,,35.77,17.669472,HARPS_POST,PRIVATE
2458511.5486733,41.5436,1.676845,-39.75346027815163,6.097337222969852,8.71973681752083,0.013510325770431859,0.4769342551511098,0.03759165038435113,0.35406520362740884,0.00958177132446159,-3.542097231730528,,-27.0821,12.566203,HARPS_POST,PRIVATE
2458511.605285,45.7403,2.005626,-39.53487845297066,3.971263272530198,8.735771716665647,0.013218500210663817,0.466874983705202,0.05119637588738253,0.3561663596706795,0.012574221988391756,-3.5516011286922606,,4.39341,13.323837,HARPS_POST,PRIVATE
2458512.5508436,20.9924,1.625703,-12.87791403215327,4.584000302276373,8.809868475620691,0.012044593981791488,0.4969759008237968,0.03644227007946302,0.369778371190005,0.009030455157030288,-3.5237603870026284,,10.1425,10.084485,HARPS_POST,PRIVATE
2458576.48052,1.18629,2.044121,8.01210156423346,1.1748364115160843,8.842347708795092,0.017893130459602835,0.5356523152556893,0.061084960961466254,0.3911469933155007,0.015222296555107838,-3.490423413978704,,25.1434,16.463109,HARPS_POST,PRIVATE
2458576.5123795,-2.30409,3.034643,32.592532300170795,6.210358348244907,8.8318901521163,0.02098922133963983,0.518597578366519,0.08327987087623583,0.38734356789882685,0.025026384866681267,-3.5048092861107025,,1.04002,27.445154,HARPS_POST,PRIVATE
2458579.4922542,-43.3688,1.75148,43.29830321129852,4.7076465054416765,8.767291762055391,0.020074726874480885,0.49314872597082615,0.05378109960319854,0.37070283263883597,0.011737445048984434,-3.5272027241239403,,15.6285,15.942607,HARPS_POST,PRIVATE
2458580.4799731,19.875,1.283354,-15.675213972621338,4.008063418115079,8.71612861920344,0.019637178949811426,0.48264120171996727,0.04454692828946722,0.36132726510605684,0.008816123579873837,-3.536796417160489,,-13.79,11.599722,HARPS_POST,PRIVATE
2458581.4841272,10.4252,1.447697,-7.03004462448159,3.405341156630344,8.78347526880814,0.016827040869045375,0.4684469743808252,0.045468534793556344,0.3495462040701945,0.010136271622464861,-3.5501021479082095,,9.40992,13.547676,HARPS_POST,PRIVATE
2458582.4737312,40.5645,1.283003,-30.100898940692762,8.161603325489182,8.707444102433458,0.020716216814156904,0.5005482730878343,0.04795575987742739,0.37450488649154784,0.009176128781444725,-3.520571666624271,,-34.9471,11.403864,HARPS_POST,PRIVATE
2458670.9336494,8.88064,1.482336,46.197481579996534,5.543815553370967,8.315722225895783,0.007967672062141199,0.5380906116877249,0.025210093571025126,0.3783498977196548,0.007630353719369466,-3.488405070704453,,-6.89687,9.186376,HARPS_POST,PRIVATE
2458673.874302,39.5375,1.746908,-11.670579176419338,2.402438996519923,8.254976127544722,0.007922304853426923,0.4984558941480877,0.035236296927684964,0.36897283981936246,0.011374036020661525,-3.5224364945503157,,-10.0127,12.241551,HARPS_POST,PRIVATE
2458674.9427539,-5.76304,1.683959,49.18036778692495,4.05100055031771,8.261747305671788,0.008836687674671816,0.5160369337926014,0.03478200242735111,0.37257823194641726,0.010266555748083658,-3.5070109632745616,,-0.275427,12.351652,HARPS_POST,PRIVATE
2458684.8745453,22.3258,1.623925,13.990066215327252,3.4719901714142725,8.262143310024975,0.0077351558713708414,0.508622447330416,0.03070441264233853,0.3659841241464754,0.009593264505902269,-3.5134497215133758,,-42.2243,8.726602,HARPS_POST,PRIVATE
2458689.8633004,6.05712,1.560674,41.59807150235129,4.590628880859216,8.216198327356691,0.008292853625293604,0.5170802992664334,0.029720935766461468,0.37319176741466703,0.009003991798540114,-3.506112515576251,,5.36083,9.235505,HARPS_POST,PRIVATE
2458690.8755593,46.9065,1.569856,-1.3666750004534822,2.387681229705905,8.23849724587207,0.007182083994560178,0.5164066367136171,0.028932715770408294,0.3755774678269273,0.009503673850176019,-3.5066923974159585,,-36.5852,10.027768,HARPS_POST,PRIVATE
2458692.8190026,20.1791,1.548856,26.337115986311776,3.1926945179784143,8.2248799480965,0.008165569414330241,0.5230835228287621,0.028021655566984122,0.3774735131437801,0.009057589281399672,-3.5009789114051864,,-7.48826,7.225013,HARPS_POST,PRIVATE
2458693.852882,2.21389,1.783348,45.75705291772941,5.0153125363018995,8.290453389290859,0.008587643088724421,0.5006207248022597,0.0381996723763606,0.3682012182428349,0.011220794780463537,-3.520507237415885,,32.7094,13.724771,HARPS_POST,PRIVATE
2458694.8445956,5.20294,1.450438,24.3606163697527,3.2182987734282564,8.193526026444781,0.008140508084285963,0.5120673417838133,0.023424773785193462,0.37112308901203045,0.007071837551647795,-3.5104462899692765,,-9.9815,8.103553,HARPS_POST,PRIVATE
2458695.8717333,58.3818,1.562818,-15.608142929948693,2.3726778251999407,8.294556179624614,0.0077160295707932244,0.5338150090391645,0.028893803842387395,0.3793122794500581,0.008776585662562859,-3.4919504980737504,,-44.1614,9.085382,HARPS_POST,PRIVATE
2458697.7868475,-33.6049,1.679529,79.03201478676229,8.298170095493623,8.238120938505974,0.010968446691632954,0.511444924256894,0.03600675729767114,0.36916687524616315,0.009978888510726485,-3.5109874096285667,,5.55001,11.36356,HARPS_POST,PRIVATE
2458698.8226773,12.9645,1.455494,25.205457565171287,1.6057305350186424,8.195939466418233,0.008392344352249479,0.5109328333830662,0.024119286866106822,0.3662837809174599,0.00704276152754877,-3.511433119198118,,-36.4551,8.154926,HARPS_POST,PRIVATE
2458699.881696,45.3504,1.599627,-16.664914052695185,1.8220289255840723,8.26850562857373,0.007746553615761939,0.5060620288837663,0.02993172449854807,0.3661498644469988,0.009125957623467585,-3.5156955561706313,,-29.3717,9.992052,HARPS_POST,PRIVATE
2458700.8785499,3.14661,1.584411,58.32479353897513,4.056656460669306,8.269818560017658,0.009103214563485975,0.5137197151172718,0.029446086423749924,0.3750554128655464,0.009119269229921595,-3.5090130057953584,,4.0614,9.108958,HARPS_POST,PRIVATE
2458701.8059893,34.0493,1.543568,-0.49446890623022766,3.3137059003049525,8.237976603646084,0.0071390477762664,0.5196201576675453,0.028830610145236486,0.37262609804637625,0.008297226026459433,-3.5039331676571908,,-15.7375,10.258708,HARPS_POST,PRIVATE
2458702.7675233,-3.72076,1.608381,67.10021865733314,6.049601945331963,8.276925207895387,0.009781204696973252,0.5340512068717962,0.03238418700746434,0.38780976331337624,0.009503919351298528,-3.4917538803016352,,9.73646,10.93544,HARPS_POST,PRIVATE
2458704.7973354,45.1857,1.687589,7.543822165799879,2.323674606149786,8.313318142209935,0.007609903924041277,0.5229084372519565,0.0370641642227049,0.3791704347299671,0.010307556024292841,-3.501127778389657,,3.59167,12.657115,HARPS_POST,PRIVATE
2458707.9096777,33.811,1.626997,-2.3902592491657493,1.844306362282307,8.207782478297606,0.007472571307299919,0.5162088027183134,0.03295188160429923,0.3696185559647314,0.009491860420487426,-3.506862838078545,,-28.4893,11.338067,HARPS_POST,PRIVATE
2458708.7644731,45.1887,1.565605,2.3697277705669317,2.2364871445755097,8.286300254479926,0.007664849389208064,0.5138657188418084,0.02957484959501983,0.3702576475981006,0.008605145345697795,-3.5088865879432576,,-28.8442,8.729972,HARPS_POST,PRIVATE
2458718.7496203,44.4029,1.595296,1.3980412235837236,1.9991585745569735,8.258288468086441,0.007301141074934708,0.5282515391682229,0.029114742397877653,0.375424429073418,0.009512543969502265,-3.4966076177102017,,-14.1161,14.173273,HARPS_POST,PRIVATE
2458719.8247177,-21.7782,1.512444,66.02897670797037,6.527621873354597,8.296404328509706,0.009627482217229751,0.5221879882477862,0.02645968831974231,0.3740356026559496,0.007881860656531443,-3.501740879659295,,8.37754,10.160209,HARPS_POST,PRIVATE
2458720.8462222,14.4073,1.539093,11.789295878204209,3.785301692990761,8.210396602019465,0.006897711925077999,0.5198195995711816,0.04097703770436762,0.37488001183391934,0.01191004015600841,-3.503762496977748,,-16.8316,12.439464,HARPS_POST,PRIVATE
2458721.7542766,51.8379,1.485048,1.596568254795816,1.8347586628300598,8.292989427621114,0.007405505399210275,0.5329107172816996,0.02888708164188106,0.3755392005564809,0.008197347902958589,-3.4927040800175453,,-28.2401,9.015372,HARPS_POST,PRIVATE
2458722.7412262,20.3717,1.497969,29.54438009756366,3.7479316782652483,8.314677369358852,0.007707450554887246,0.5392395307298983,0.025944759908420927,0.38673801230641375,0.007771617021860951,-3.4874572740076615,,-4.72404,10.108007,HARPS_POST,PRIVATE
2458723.7396809,-26.2997,1.479066,69.24692327048976,7.338122797198597,8.27199815972424,0.010108944948767556,0.5292787408939696,0.024357599208489917,0.3784109605173208,0.0075887397905111155,-3.4957439908319796,,17.3462,9.332848,HARPS_POST,PRIVATE
2458724.8231136,6.77159,1.666231,30.34563012652197,3.2864592036825413,8.209664611529334,0.007620195641107367,0.5125441384498701,0.030309459176783522,0.37270134773378677,0.010606030393810952,-3.5100322262976733,,-22.2762,10.277742,HARPS_POST,PRIVATE
2458725.7098152,31.2646,1.590342,6.714077196993518,1.291991808414505,8.251570729622935,0.00778884232436868,0.5090676180567987,0.030466944686465446,0.36739015542904996,0.008748425633481,-3.51306042874527,,-26.7039,8.591027,HARPS_POST,PRIVATE
2458734.7275826,29.2927,1.683237,12.087488323978851,3.924255875645129,8.265550310166532,0.007822456873384367,0.5085773991577267,0.042209964884854075,0.37014984284279023,0.012684513550997369,-3.5134891346759054,,1.05117,12.334926,HARPS_POST,PRIVATE
2458736.833069,6.17869,1.938884,38.44804775188815,5.168685094365805,8.295999845178011,0.008521989483619883,0.5191032684249848,0.04523579206256034,0.37479067442522573,0.012960307974249385,-3.5043758035604764,,6.91724,17.064231,HARPS_POST,PRIVATE
2458736.84849236,136.2,4.8,2,7,12.0055,0.03250834967683376,0.6394318886206262,0.8383557351725098,0.38735543518167576,0.699778303992031,-3.4118706048580276,,,,FEROS,CERES_PIPELINE
2458737.8023478,13.9178,1.973795,33.84417200786419,4.427499752519591,8.22032652673481,0.00840196936812723,0.525052313004705,0.04688148056188915,0.3844871003531237,0.013629464786737242,-3.4993084458627153,,-4.47865,13.100564,HARPS_POST,PRIVATE
2458737.83869835,193.1,5,-16,7,11.9787,0.033013224488494156,0.6329249095448662,0.8446578789527013,0.3891287597335272,0.7035992171202079,-3.4163996562622887,,,,FEROS,CERES_PIPELINE
2458738.7246212,54.3194,1.646037,-4.995239803887886,1.9285083498647417,8.297563095300536,0.0076332183544092335,0.5252913143759402,0.04369997502488768,0.3836145872023709,0.012459368592832523,-3.4991060962689144,,-35.8719,15.510787,HARPS_POST,PRIVATE
2458738.76410755,133.20000000000002,3.8,-31,6,11.878,0.03418276563488229,0.6352286739311115,0.8424314469189167,0.38923374904765634,0.7052988720754186,-3.41479076127788,,,,FEROS,CERES_PIPELINE
2458739.7413223,12.1497,1.789289,47.13209626110421,4.979132629075341,8.308861372496988,0.007960607114602232,0.5379343051435025,0.03920548773928532,0.3851883591204949,0.011694540495544855,-3.488534175228177,,1.26205,11.741264,HARPS_POST,PRIVATE
2458739.80150458,-41.8,4.6,-5,7,11.7884,0.033044239646408256,0.6409401316844795,0.8469397215025194,0.3974474900539132,0.708122455044919,-3.4108275312006473,,,,FEROS,CERES_PIPELINE
2458740.7212751,2.63132,1.816481,29.859049042877256,6.35591722152495,8.278577273192234,0.00754491961700078,0.5268714486311501,0.040658851583707585,0.37580864337206304,0.011515377847473501,-3.497770648623911,,-17.4877,11.292866,HARPS_POST,PRIVATE
2458740.84528628,27.900000000000002,5.1000000000000005,-4,8,11.2822,0.02310200762095892,0.6853097217737182,0.9499204225519343,0.39042542005102937,0.6960013100571316,-3.3812122513003473,,,,FEROS,CERES_PIPELINE
2458741.7140293,-7.57892,1.480603,64.73172799762695,5.424888164211025,8.236038869975014,0.009700207095173559,0.5212886680960516,0.02561708654551972,0.37506704710815714,0.007545567755734513,-3.5025074166086347,,-1.11727,8.326289,HARPS_POST,PRIVATE
2458741.78148316,579.2,3.9,-10,7,11.1909,0.024385106225290852,0.7022012092418829,0.8831802429070367,0.37627060345124363,0.6857601568843391,-3.3704480549992764,,,,FEROS,CERES_PIPELINE
2458742.7129961,82.6425,1.469198,17.161634228361923,2.8668043363036695,8.205573805822178,0.007453988969421877,0.5068539371654184,0.0334498975844246,0.36929517516863697,0.009806376344454647,-3.5149997037450933,,17.018,10.495886,HARPS_POST,PRIVATE
2458742.80041679,81.5,4.3,-22,7,11.2138,0.02278052902549784,0.635803628037432,0.8483357737068166,0.3859491765626622,0.6965596497624995,-3.414390154493725,,,,FEROS,CERES_PIPELINE
2458744.76880302,115.3,4.5,-19,7,11.8107,0.033917744675480636,0.6337316828721652,0.8325026736762262,0.3891415605740569,0.7005173550443218,-3.415835546287089,,,,FEROS,CERES_PIPELINE
2458744.8652972,18.9351,1.640183,10.796202678640231,3.70524729341303,8.247616770806248,0.007101150442363047,0.5350491701779848,0.0401599120975459,0.38292440037948144,0.010989237200260724,-3.490924128529494,,-21.2153,12.250936,HARPS_POST,PRIVATE
