bjd,rv,rv_err,instrument
2455777.8031387,165.768,1.007218,HARPS_PRE
2455779.741922,176.239,0.982719,HARPS_PRE
2455802.8423198,68.9236,1.078865,HARPS_PRE
2455803.6630752,53.7173,1.929942,HARPS_PRE
2455805.676982,7.68462,0.903678,HARPS_PRE
2455806.7498264,-27.2381,0.860863,HARPS_PRE
2455807.7160625,-43.5135,0.915088,HARPS_PRE
2455809.7316489,-102.217,0.722494,HARPS_PRE
2455834.6515181,111.382,0.890682,HARPS_PRE
2455835.6895536,124.352,0.736397,HARPS_PRE
2455836.6911826,148.724,0.812125,HARPS_PRE
2455839.7417978,165.934,0.874037,HARPS_PRE
2455840.5960649,177.996,0.579207,HARPS_PRE
2455841.6226427,168.206,0.956325,HARPS_PRE
2455842.5816803,171.227,0.717235,HARPS_PRE
2455843.5783686,152.772,0.957014,HARPS_PRE
2455844.6802928,146.238,0.797442,HARPS_PRE
2455870.5847656,-104.772,0.989979,HARPS_PRE
2455874.568953,-236.354,1.452791,HARPS_PRE
2455878.5944683,-319.376,1.206548,HARPS_PRE
2455887.5884762,-74.8589,0.958791,HARPS_PRE
2455891.5791118,29.2975,1.067311,HARPS_PRE
2455895.5476117,113.778,0.997764,HARPS_PRE
2456080.8756828,140.028,0.818961,HARPS_PRE
2456081.9028396,137.55,0.896806,HARPS_PRE
2456082.8688366,147.166,1.441012,HARPS_PRE
2456083.8638364,136.482,1.013717,HARPS_PRE
2456092.9393807,159.532,0.821117,HARPS_PRE
2456093.9349109,165.772,0.873137,HARPS_PRE
2456115.8617598,-198.807,1.160424,HARPS_PRE
2456116.8579802,-245.858,0.962417,HARPS_PRE
2456117.8664168,-269.651,0.983513,HARPS_PRE
2456118.8440593,-300.048,1.037462,HARPS_PRE
2456119.9158257,-295.967,1.087989,HARPS_PRE
2456120.8267991,-305.021,1.169378,HARPS_PRE
2456121.8515454,-278.426,1.653256,HARPS_PRE
2456149.7918417,93.6762,1.164659,HARPS_PRE
2456150.7456501,116.395,1.359245,HARPS_PRE
2456151.8103889,126.088,1.107385,HARPS_PRE
2456152.7301894,152.975,1.238067,HARPS_PRE
2456158.7530589,219.974,0.925753,HARPS_PRE
2456159.7500381,207.022,1.252484,HARPS_PRE
2456160.8039303,215.347,0.815916,HARPS_PRE
2456161.752275,198.272,0.904497,HARPS_PRE
2456166.7148897,133.532,0.957104,HARPS_PRE
2456167.6873072,107.469,1.02679,HARPS_PRE
2456168.7558954,86.5174,1.102221,HARPS_PRE
2456171.6300775,-5.64689,0.92851,HARPS_PRE
2456172.6332693,-36.5876,0.910371,HARPS_PRE
2456173.7578809,-85.468,1.13023,HARPS_PRE
2456180.7608284,-304.17,1.047174,HARPS_PRE
2456181.7695556,-287.003,0.899047,HARPS_PRE
2456182.6728884,-286.262,1.486031,HARPS_PRE
2456186.7130505,-210.172,1.051393,HARPS_PRE
2456187.666778,-184.242,0.937004,HARPS_PRE
2456189.7068831,-136.088,1.463338,HARPS_PRE
2456190.7171421,-124.115,0.791387,HARPS_PRE
2456191.6060996,-90.4206,1.036527,HARPS_PRE
2456192.6325993,-77.8477,1.073038,HARPS_PRE
2456194.6502478,-24.6055,0.893673,HARPS_PRE
2456195.6823099,10.3039,0.958875,HARPS_PRE
2456196.650102,21.4828,0.946643,HARPS_PRE
2456200.6920188,98.1376,0.76611,HARPS_PRE
2456201.657976,113.798,1.012834,HARPS_PRE
2456202.6955575,112.445,0.727288,HARPS_PRE
2456205.6474192,97.2608,1.057788,HARPS_PRE
2456209.6521733,80.683,1.196549,HARPS_PRE
2456210.6397893,97.8038,0.964767,HARPS_PRE
2456212.5997091,133.764,0.944839,HARPS_PRE
2456217.6565846,198.172,0.915853,HARPS_PRE
2456218.7234694,215.495,1.05378,HARPS_PRE
2456219.6140475,206.56,0.877374,HARPS_PRE
2456220.6779581,216.921,0.942498,HARPS_PRE
2456221.5652113,203.206,0.840662,HARPS_PRE
2456229.6247815,77.2202,0.751386,HARPS_PRE
2456230.5999169,59.0208,0.858412,HARPS_PRE
2456231.6187092,22.724,0.675714,HARPS_PRE
2456234.5036202,-84.3372,0.979228,HARPS_PRE
2456235.5258208,-143.688,0.902607,HARPS_PRE
2456236.5315797,-184.938,0.991835,HARPS_PRE
2456238.5423308,-260.305,0.836481,HARPS_PRE
2456239.5680729,-281.311,0.833837,HARPS_PRE
2456244.5348204,-252.759,0.745817,HARPS_PRE
2456246.5949442,-219.427,1.096279,HARPS_PRE
2456248.5351889,-179.117,0.812389,HARPS_PRE
2456249.5410877,-150.676,1.021952,HARPS_PRE
2456250.5440045,-136.23,1.033616,HARPS_PRE
2456252.5358016,-87.3776,1.010399,HARPS_PRE
2456253.5305057,-52.9266,1.162028,HARPS_PRE
2456254.5474731,-39.9055,0.799683,HARPS_PRE
2456256.5556174,6.28925,1.000318,HARPS_PRE
2456257.5258091,42.1772,0.812187,HARPS_PRE
2456258.5259952,51.1472,0.891329,HARPS_PRE
2456262.5379732,105.547,0.859024,HARPS_PRE
2456263.5672286,115.113,0.958802,HARPS_PRE
2456452.9304858,99.3011,1.024057,HARPS_PRE
2456458.9268393,213.911,0.931401,HARPS_PRE
2456467.8826079,205.434,0.913936,HARPS_PRE
2456472.8916379,103.684,0.831458,HARPS_PRE
2456473.9280893,57.0246,0.947344,HARPS_PRE
2456474.9211831,15.831,0.733924,HARPS_PRE
2456475.9273121,-37.8998,0.958002,HARPS_PRE
2456477.8862012,-140.29,0.784766,HARPS_PRE
2456507.8435474,34.922,1.417353,HARPS_PRE
2456509.8810912,35.9111,0.926222,HARPS_PRE
2456511.8464127,66.3359,0.901415,HARPS_PRE
2456514.8519126,130.072,1.232607,HARPS_PRE
2456516.8442014,173.947,1.154461,HARPS_PRE
2456517.8311801,186.219,1.718808,HARPS_PRE
2456518.8386899,206.36,1.107625,HARPS_PRE
2456519.800133,211.686,1.15559,HARPS_PRE
2456520.7042635,225.922,1.079212,HARPS_PRE
2456530.7379783,191.113,1.137777,HARPS_PRE
2456531.6770206,156.164,1.125092,HARPS_PRE
2456532.7090217,141.675,1.258305,HARPS_PRE
2456532.8369227,137.035,1.359487,HARPS_PRE
2456533.6284747,95.1024,0.944304,HARPS_PRE
2456534.6809757,59.6287,1.088545,HARPS_PRE
2456536.7224213,-44.5961,1.115369,HARPS_PRE
2456537.7036768,-103.744,1.189165,HARPS_PRE
2456537.8235646,-108.447,1.006435,HARPS_PRE
2456585.6010927,242.795,0.997479,HARPS_PRE
2456586.59941,247.255,0.76436,HARPS_PRE
2456590.6155832,217.147,0.920173,HARPS_PRE
2456591.5807633,188.59,0.920886,HARPS_PRE
2456592.5664012,172.272,1.029226,HARPS_PRE
2456593.5139859,132.76,0.958529,HARPS_PRE
2456593.6882262,127.423,0.985297,HARPS_PRE
2456594.6121889,101.332,1.155516,HARPS_PRE
2456599.5790827,-151.922,0.954844,HARPS_PRE
2456600.5390243,-167.79,0.951537,HARPS_PRE
2456601.5792318,-204.035,0.96399,HARPS_PRE
2456602.5866079,-207.214,0.931897,HARPS_PRE
2456603.5898987,-228.726,0.989442,HARPS_PRE
2456604.543396,-224.484,0.784352,HARPS_PRE
2456610.5512978,-204.303,0.863891,HARPS_PRE
2456611.5519233,-195.886,1.185466,HARPS_PRE
2456613.6132481,-162.949,1.000927,HARPS_PRE
2456616.5583193,-105.841,1.121974,HARPS_PRE
2456617.6051464,-79.9835,0.835597,HARPS_PRE
2456618.5443457,-63.555,0.961675,HARPS_PRE
2456623.5179553,31.973,1.019861,HARPS_PRE
2456625.5462532,33.3942,0.779634,HARPS_PRE
2456627.5778335,14.3648,0.80911,HARPS_PRE
2456629.5394818,8.82767,0.961512,HARPS_PRE
2456631.5298301,31.4267,0.878244,HARPS_PRE
2456822.8791101,198.688,7.691547,HARPS_PRE
2456823.9040832,223.241,1.027135,HARPS_PRE
2456825.9017202,248.178,0.969825,HARPS_PRE
2456826.8896518,262.862,0.800777,HARPS_PRE
2456827.8826701,264.797,0.808243,HARPS_PRE
2456828.8997409,276.489,0.937099,HARPS_PRE
2456866.8739368,-38.463,1.117788,HARPS_PRE
2456870.7727177,-53.3703,0.980515,HARPS_PRE
2456871.8892844,-28.0129,0.887559,HARPS_PRE
2456872.8411289,-23.1563,0.915589,HARPS_PRE
2456873.8625139,9.96195,1.178004,HARPS_PRE
2456874.7859233,16.5986,0.745897,HARPS_PRE
2456997.5242371,48.2739,0.903065,HARPS_PRE
2456998.5292367,64.2187,0.852502,HARPS_PRE
2456999.5495608,99.1421,0.713052,HARPS_PRE
2457000.526869,110.051,0.998727,HARPS_PRE
2457002.5838583,158.975,1.134388,HARPS_PRE
2457003.5636044,193.412,0.775647,HARPS_PRE
2457584.8705426,-70.0281,0.763461,HARPS_POST
2458636.9092546,-25.7197,1.352901,HARPS_POST
2458643.8978432,164.14,1.284589,HARPS_POST
2458678.8130947,-91.0666,1.403917,HARPS_POST
2458680.787926,-139.433,1.405452,HARPS_POST
2458681.7703747,-149.901,1.467145,HARPS_POST
2458682.7933202,-186.151,1.444649,HARPS_POST
2458693.7325698,-207.199,1.470847,HARPS_POST
2458704.7051638,164.057,1.663408,HARPS_POST
2458705.6211311,175.375,1.553265,HARPS_POST
2458707.6516117,199.307,1.464397,HARPS_POST
2458708.755566,220.622,1.436031,HARPS_POST
2458717.7814524,149.544,1.419451,HARPS_POST
