bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,contrast,s_index,s_index_error,halpha,halpha_error,hei,hei_error,naid1d2,naid1d2_error,instrument,crx
2451227.75767,-80.103,1.69,,,,,0.1604,,-1.0,,,,,,LCES,
2451228.8522,-65.607,1.661,,,,,0.1614,,-1.0,,,,,,LCES,
2451229.77382,-52.601,1.603,,,,,0.1488,,-1.0,,,,,,LCES,
2451454.010742,-146.63160705566406,5.712701,,,,,,,,,,,,,HIRES,
2451454.03125,-152.28298950195312,5.831306,,,,,,,,,,,,,HIRES,
2451455.020508,-151.88186645507812,7.6625805,,,,,,,,,,,,,HIRES,
2451455.040039,-146.95919799804688,10.578524,,,,,,,,,,,,,HIRES,
2451468.049805,-163.65487670898438,7.209938,,,,,,,,,,,,,HIRES,
2451468.962891,-154.1391143798828,6.020676,,,,,,,,,,,,,HIRES,
2451482.97168,-132.6866912841797,6.9174867,,,,,,,,,,,,,HIRES,
2451482.994141,-119.73665618896484,7.128457,,,,,,,,,,,,,HIRES,
2451496.922852,-127.56097412109375,8.08044,,,,,,,,,,,,,HIRES,
2451496.941406,-139.20175170898438,10.861652,,,,,,,,,,,,,HIRES,
2451532.845703,-49.91054916381836,6.105431,,,,,,,,,,,,,HIRES,
2451532.857422,-46.26318359375,5.5001864,,,,,,,,,,,,,HIRES,
2451533.859375,-32.27288055419922,4.881397,,,,,,,,,,,,,HIRES,
2451533.864258,-26.077709197998047,5.020358,,,,,,,,,,,,,HIRES,
2451534.895508,-20.375564575195312,6.0870934,,,,,,,,,,,,,HIRES,
2451534.90332,-22.380001068115234,7.269332,,,,,,,,,,,,,HIRES,
2451535.88147,-44.27838134765625,4.538826,,,,,,,,,,,,,HIRES,
2451536.828125,-75.9758529663086,5.5433717,,,,,,,,,,,,,HIRES,
2451539.931641,-122.97085571289062,5.7713513,,,,,,,,,,,,,HIRES,
2451543.791016,-65.84934997558594,7.0750275,,,,,,,,,,,,,HIRES,
2451546.832031,-32.287471771240234,7.608048,,,,,,,,,,,,,HIRES,
2451550.8789,25.362,1.497,,,,,0.1529,,-1.0,,,,,,LCES,
2451551.90854,-15.381,1.546,,,,,0.1566,,-1.0,,,,,,LCES,
2451552.8566,-44.914,1.283,,,,,0.1545,,-1.0,,,,,,LCES,
2451571.75293,-82.6483383178711,7.1876197,,,,,,,,,,,,,HIRES,
2451572.654297,-68.96107482910156,5.723133,,,,,,,,,,,,,HIRES,
2451573.706055,-67.7043685913086,12.353696,,,,,,,,,,,,,HIRES,
2451580.847,-19.695,1.525,,,,,0.1484,,-1.0,,,,,,LCES,
2451581.663086,-121.57457733154297,7.916872,,,,,,,,,,,,,HIRES,
2451581.713867,-115.52960968017578,7.6242275,,,,,,,,,,,,,HIRES,
2451581.75748,-35.287,1.544,,,,,0.1508,,-1.0,,,,,,LCES,
2451582.7917,-36.284,1.388,,,,,0.1504,,-1.0,,,,,,LCES,
2451583.91298,-24.957,1.701,,,,,0.1576,,-1.0,,,,,,LCES,
2451584.70877,-12.273,2.036,,,,,0.1539,,-1.0,,,,,,LCES,
2451584.71197,-15.547,1.858,,,,,0.1535,,-1.0,,,,,,LCES,
2451584.78374,-13.535,1.388,,,,,0.1486,,-1.0,,,,,,LCES,
2451585.90926,0.557,1.476,,,,,0.1546,,-1.0,,,,,,LCES,
2451593.797852,-54.3648796081543,6.469289,,,,,,,,,,,,,HIRES,
2451607.719727,-31.407913208007812,7.7252274,,,,,,,,,,,,,HIRES,
2451607.742188,-15.90883731842041,7.6628647,,,,,,,,,,,,,HIRES,
2451629.655273,-51.53087615966797,5.6612444,,,,,,,,,,,,,HIRES,
2451793.12127,133.167,1.665,,,,,0.0,,0.0,,,,,,LCES,
2451815.021484,-3.4060487747192383,5.769684,,,,,,,,,,,,,HIRES,
2451817.010742,31.841615676879883,7.027961,,,,,,,,,,,,,HIRES,
2451817.033203,18.226961135864258,6.2337584,,,,,,,,,,,,,HIRES,
2451823.012695,20.28117561340332,5.604988,,,,,,,,,,,,,HIRES,
2451823.038086,23.590436935424805,6.243422,,,,,,,,,,,,,HIRES,
2451824.024414,-25.785669326782227,5.5347795,,,,,,,,,,,,,HIRES,
2451825.032227,-40.90303421020508,5.940201,,,,,,,,,,,,,HIRES,
2451826.007812,-57.41658020019531,6.767009,,,,,,,,,,,,,HIRES,
2451826.038086,-60.374183654785156,6.819821,,,,,,,,,,,,,HIRES,
2451827.007812,-39.311767578125,6.1670704,,,,,,,,,,,,,HIRES,
2451827.03125,-35.751434326171875,11.441911,,,,,,,,,,,,,HIRES,
2451831.004883,32.405338287353516,5.7763963,,,,,,,,,,,,,HIRES,
2451831.033203,36.690025329589844,5.6541815,,,,,,,,,,,,,HIRES,
2451831.994141,51.95127868652344,5.296625,,,,,,,,,,,,,HIRES,
2451832.023438,64.36122131347656,5.6666765,,,,,,,,,,,,,HIRES,
2451834.949219,74.27692413330078,5.4910583,,,,,,,,,,,,,HIRES,
2451834.978516,84.40117645263672,4.6970706,,,,,,,,,,,,,HIRES,
2451837.014648,35.657928466796875,5.2578483,,,,,,,,,,,,,HIRES,
2451838.03418,2.7539024353027344,5.722029,,,,,,,,,,,,,HIRES,
2451840.015625,-37.59951400756836,6.527801,,,,,,,,,,,,,HIRES,
2451841.963867,-16.252771377563477,6.3725657,,,,,,,,,,,,,HIRES,
2451841.993164,-25.775468826293945,6.446527,,,,,,,,,,,,,HIRES,
2451859.959961,57.58958053588867,5.2131486,,,,,,,,,,,,,HIRES,
2451860.922852,70.42127990722656,4.917995,,,,,,,,,,,,,HIRES,
2451866.009766,63.700557708740234,8.553904,,,,,,,,,,,,,HIRES,
2451866.055664,29.659542083740234,8.3032875,,,,,,,,,,,,,HIRES,
2451868.969727,-24.95237159729004,5.649394,,,,,,,,,,,,,HIRES,
2451869.00293,-1.9590556621551514,6.5246525,,,,,,,,,,,,,HIRES,
2451874.900391,65.25605010986328,6.0856714,,,,,,,,,,,,,HIRES,
2451874.928711,48.13016891479492,6.956612,,,,,,,,,,,,,HIRES,
2451875.950195,70.56523895263672,10.482639,,,,,,,,,,,,,HIRES,
2451879.890625,77.80094146728516,13.149119,,,,,,,,,,,,,HIRES,
2451879.917969,70.4074478149414,6.373486,,,,,,,,,,,,,HIRES,
2451880.942383,36.67515563964844,7.04855,,,,,,,,,,,,,HIRES,
2451880.970703,18.515148162841797,6.5475073,,,,,,,,,,,,,HIRES,
2451882.94286,64.261,1.748,,,,,0.1515,,-1.0,,,,,,LCES,
2451884.08918,77.961,1.532,,,,,0.1567,,-1.0,,,,,,LCES,
2451894.90332,23.75076675415039,6.722617,,,,,,,,,,,,,HIRES,
2451898.07369,95.898,1.562,,,,,0.1597,,-1.0,,,,,,LCES,
2451899.04797,98.006,1.611,,,,,0.1655,,-1.0,,,,,,LCES,
2451900.06756,119.694,1.298,,,,,0.1625,,-1.0,,,,,,LCES,
2451905.855469,119.37674713134766,6.3222246,,,,,,,,,,,,,HIRES,
2451905.885742,102.68267059326172,6.837127,,,,,,,,,,,,,HIRES,
2451906.829102,103.51883697509766,5.899141,,,,,,,,,,,,,HIRES,
2451906.857422,106.00784301757812,6.7703934,,,,,,,,,,,,,HIRES,
2451907.830078,99.79057312011719,6.7327104,,,,,,,,,,,,,HIRES,
2451907.865234,80.76129150390625,7.796028,,,,,,,,,,,,,HIRES,
2451913.797852,37.81317901611328,4.815383,,,,,,,,,,,,,HIRES,
2451913.805664,35.385169982910156,4.840987,,,,,,,,,,,,,HIRES,
2451914.851562,48.304649353027344,5.058688,,,,,,,,,,,,,HIRES,
2451914.856445,63.263877868652344,4.884926,,,,,,,,,,,,,HIRES,
2451915.810547,65.32129669189453,4.6306963,,,,,,,,,,,,,HIRES,
2451915.817383,69.2384262084961,4.99062,,,,,,,,,,,,,HIRES,
2451927.81081,37.7662353515625,5.4202495,,,,,,,,,,,,,HIRES,
2451927.817801,42.90741729736328,5.29714,,,,,,,,,,,,,HIRES,
2451945.733398,97.02944946289062,4.5375032,,,,,,,,,,,,,HIRES,
2451945.742188,106.22401428222656,4.6717095,,,,,,,,,,,,,HIRES,
2451946.700195,116.57257843017578,4.742826,,,,,,,,,,,,,HIRES,
2451946.708984,118.27957916259766,4.9032054,,,,,,,,,,,,,HIRES,
2451973.75041,191.414,1.271,,,,,0.1459,,-1.0,,,,,,LCES,
2451974.76749,204.436,1.406,,,,,0.1478,,-1.0,,,,,,LCES,
2452003.75015,228.215,1.628,,,,,0.1489,,-1.0,,,,,,LCES,
2452007.7622,255.589,1.478,,,,,0.159,,-1.0,,,,,,LCES,
2452134.1363,326.268,1.535,,,,,0.169,,-1.0,,,,,,LCES,
2452162.01434,231.854736328125,4.6752706,,,,,,,,,,,,,HIRES,
2452188.14657,283.837,1.634,,,,,0.1601,,-1.0,,,,,,LCES,
2452218.98348,313.565,1.546,,,,,0.1657,,-1.0,,,,,,LCES,
2452220.08301,317.096,1.812,,,,,0.0,,0.0,,,,,,LCES,
2452235.89039,342.317,1.468,,,,,0.0,,0.0,,,,,,LCES,
2452236.91134,337.164,1.487,,,,,0.0,,0.0,,,,,,LCES,
2452238.89697,255.57,1.438,,,,,0.1652,,-1.0,,,,,,LCES,
2452242.93481,251.399,1.399,,,,,0.0,,0.0,,,,,,LCES,
2452262.913086,216.6641845703125,6.5102415,,,,,,,,,,,,,HIRES,
2452262.942383,209.16566467285156,6.6934786,,,,,,,,,,,,,HIRES,
2452267.80957,143.47601318359375,3.88305,,,,,,,,,,,,,HIRES,
2452267.818359,150.78695678710938,3.8583574,,,,,,,,,,,,,HIRES,
2452278.861328,249.71632385253906,7.4726896,,,,,,,,,,,,,HIRES,
2452278.891602,246.16114807128906,7.811621,,,,,,,,,,,,,HIRES,
2452279.746094,235.54478454589844,6.8284206,,,,,,,,,,,,,HIRES,
2452279.775391,230.9535675048828,6.1403384,,,,,,,,,,,,,HIRES,
2452281.863281,179.1478729248047,11.096371,,,,,,,,,,,,,HIRES,
2452281.895508,156.63619995117188,10.0617895,,,,,,,,,,,,,HIRES,
2452285.851562,163.7176513671875,8.173373,,,,,,,,,,,,,HIRES,
2452285.880859,177.33932495117188,7.560778,,,,,,,,,,,,,HIRES,
2452287.792969,197.41180419921875,7.7488675,,,,,,,,,,,,,HIRES,
2452287.822266,217.51242065429688,10.636147,,,,,,,,,,,,,HIRES,
2452292.820312,199.3605194091797,7.727816,,,,,,,,,,,,,HIRES,
2452292.849609,233.44430541992188,8.561254,,,,,,,,,,,,,HIRES,
2452293.791992,222.15618896484375,7.3323803,,,,,,,,,,,,,HIRES,
2452293.820312,238.3462371826172,6.312729,,,,,,,,,,,,,HIRES,
2452294.790039,208.13650512695312,8.291588,,,,,,,,,,,,,HIRES,
2452294.819336,181.74981689453125,10.498744,,,,,,,,,,,,,HIRES,
2452298.72168,103.70865631103516,4.9901567,,,,,,,,,,,,,HIRES,
2452298.751953,113.81993103027344,5.3304358,,,,,,,,,,,,,HIRES,
2452298.785156,105.6675796508789,5.056993,,,,,,,,,,,,,HIRES,
2452298.81543,93.77877044677734,6.5261974,,,,,,,,,,,,,HIRES,
2452299.695312,110.59737396240234,4.157792,,,,,,,,,,,,,HIRES,
2452306.662109,242.92959594726562,5.7226815,,,,,,,,,,,,,HIRES,
2452306.692383,235.64894104003906,6.129821,,,,,,,,,,,,,HIRES,
2452307.81442,322.885,1.751,,,,,0.168,,-1.0,,,,,,LCES,
2452314.686523,136.06906127929688,7.6768312,,,,,,,,,,,,,HIRES,
2452314.71582,130.69664001464844,8.101996,,,,,,,,,,,,,HIRES,
2452314.745117,133.53443908691406,7.323743,,,,,,,,,,,,,HIRES,
2452315.682617,142.4901885986328,6.3355875,,,,,,,,,,,,,HIRES,
2452315.711914,155.095703125,5.9050965,,,,,,,,,,,,,HIRES,
2452315.742188,160.0234832763672,6.361434,,,,,,,,,,,,,HIRES,
2452333.68457,196.32406616210938,5.3946166,,,,,,,,,,,,,HIRES,
2452334.65332,214.00161743164062,5.3419795,,,,,,,,,,,,,HIRES,
2452334.7759,294.374,1.767,,,,,0.1598,,-1.0,,,,,,LCES,
2452335.657227,206.29380798339844,4.736765,,,,,,,,,,,,,HIRES,
2452516.13715,74.505,1.495,,,,,0.1644,,-1.0,,,,,,LCES,
2452534.970703,31.957054138183594,4.1495376,,,,,,,,,,,,,HIRES,
2452534.980469,35.32035827636719,4.3570423,,,,,,,,,,,,,HIRES,
2452536.10309,122.403,1.525,,,,,0.1708,,-1.0,,,,,,LCES,
2452562.990234,59.27186584472656,5.4499354,,,,,,,,,,,,,HIRES,
2452574.996094,-27.023834228515625,6.360418,,,,,,,,,,,,,HIRES,
2452575.018555,-36.65377426147461,6.0910616,,,,,,,,,,,,,HIRES,
2452575.956055,-1.9825388193130493,5.28309,,,,,,,,,,,,,HIRES,
2452575.978516,-11.281846046447754,5.622234,,,,,,,,,,,,,HIRES,
2452576.000977,-19.47793197631836,6.0214005,,,,,,,,,,,,,HIRES,
2452577.918945,-11.66175651550293,6.018124,,,,,,,,,,,,,HIRES,
2452577.94043,-9.543451309204102,5.7377567,,,,,,,,,,,,,HIRES,
2452577.962891,6.8597869873046875,5.393028,,,,,,,,,,,,,HIRES,
2452593.912109,16.463232040405273,5.05189,,,,,,,,,,,,,HIRES,
2452593.9375,1.6120514869689941,6.1744847,,,,,,,,,,,,,HIRES,
2452593.959961,29.23961639404297,10.569395,,,,,,,,,,,,,HIRES,
2452594.927734,2.643587112426758,5.063483,,,,,,,,,,,,,HIRES,
2452594.947266,-15.483823776245117,6.362936,,,,,,,,,,,,,HIRES,
2452594.962891,-30.0183162689209,4.9773808,,,,,,,,,,,,,HIRES,
2452597.894531,-123.19882202148438,5.5697603,,,,,,,,,,,,,HIRES,
2452597.916992,-107.73602294921875,6.3949,,,,,,,,,,,,,HIRES,
2452597.939453,-110.32476043701172,6.2534766,,,,,,,,,,,,,HIRES,
2452602.97986,71.723,1.622,,,,,0.203,,-1.0,,,,,,LCES,
2452607.922852,20.771968841552734,5.763587,,,,,,,,,,,,,HIRES,
2452920.985352,-55.0454216003418,5.37998,,,,,,,,,,,,,HIRES,
2452921.007812,-62.64287185668945,4.540013,,,,,,,,,,,,,HIRES,
2452921.030273,-52.78181076049805,4.88413,,,,,,,,,,,,,HIRES,
2452928.005859,-194.34564208984375,5.1745768,,,,,,,,,,,,,HIRES,
2452928.02832,-178.18800354003906,5.584882,,,,,,,,,,,,,HIRES,
2452928.045898,-181.3605499267578,7.227385,,,,,,,,,,,,,HIRES,
2452938.036133,-96.4102783203125,4.681446,,,,,,,,,,,,,HIRES,
2452938.053711,-93.46097564697266,6.0841546,,,,,,,,,,,,,HIRES,
2452990.892578,-86.58879089355469,3.6453435,,,,,,,,,,,,,HIRES,
2452991.822266,-85.38557434082031,4.7090344,,,,,,,,,,,,,HIRES,
2453008.816406,-81.2682113647461,3.8574703,,,,,,,,,,,,,HIRES,
2453018.834961,-103.10166931152344,5.402066,,,,,,,,,,,,,HIRES,
2453034.822266,-108.42082977294922,4.1366696,,,,,,,,,,,,,HIRES,
2453069.666016,-172.22740173339844,5.3122272,,,,,,,,,,,,,HIRES,
2453079.675781,-72.7994155883789,5.5333524,,,,,,,,,,,,,HIRES,
2453079.698242,-77.80010223388672,5.515366,,,,,,,,,,,,,HIRES,
2453081.691406,-102.56070709228516,5.2897606,,,,,,,,,,,,,HIRES,
2453281.038086,-62.17575454711914,4.3701177,,,,,,,,,,,,,HIRES,
2453281.967773,-92.02780151367188,4.0913887,,,,,,,,,,,,,HIRES,
2453311.974609,-148.17543029785156,6.607645,,,,,,,,,,,,,HIRES,
2453311.99707,-156.4720458984375,6.2016625,,,,,,,,,,,,,HIRES,
2453339.906539,-124.06917572021484,5.5655165,,,,,,,,,,,,,HIRES,
2453339.929884,-139.2470245361328,6.156736,,,,,,,,,,,,,HIRES,
2453360.87066,-150.5444793701172,5.265888,,,,,,,,,,,,,HIRES,
2453361.800845,-132.93577575683594,6.5024257,,,,,,,,,,,,,HIRES,
2453363.867523,-96.01280975341797,4.509447,,,,,,,,,,,,,HIRES,
2453385.766458,-163.04429626464844,6.1344595,,,,,,,,,,,,,HIRES,
2453385.789074,-179.3743438720703,6.6248317,,,,,,,,,,,,,HIRES,
2453404.734838,-104.16773223876953,4.9046597,,,,,,,,,,,,,HIRES,
2453404.757419,-112.08555603027344,4.861892,,,,,,,,,,,,,HIRES,
2453744.720752,-101.4246826171875,4.388531,,,,,,,,,,,,,HIRES,
2453750.8373,64.926,1.725,,,,,0.1329,,0.02976,,,,,,LCES,
2453750.8379,63.735,1.715,,,,,0.1362,,0.02986,,,,,,LCES,
2453750.83913,60.474,1.372,,,,,0.1345,,0.02992,,,,,,LCES,
2453751.84191,-6.28363037109375,5.466333,,,,,,,,,,,,,HIRES,
2453751.87808,78.22,1.337,,,,,0.129,,0.02998,,,,,,LCES,
2453752.88402,79.772,1.304,,,,,0.1354,,0.02992,,,,,,LCES,
2453753.89508,63.11,1.322,,,,,0.1289,,0.02997,,,,,,LCES,
2453755.698287,-87.3843994140625,4.297545,,,,,,,,,,,,,HIRES,
2453756.763275,-117.56694793701172,4.1653047,,,,,,,,,,,,,HIRES,
2453773.710162,-108.07518768310547,5.0220156,,,,,,,,,,,,,HIRES,
2453775.74737,27.651,1.16,,,,,0.1407,,0.0299,,,,,,LCES,
2453776.88015,43.185,1.229,,,,,0.1318,,0.02985,,,,,,LCES,
2453988.996493,-25.33477210998535,4.2755847,,,,,,,,,,,,,HIRES,
2454050.006817,67.54888916015625,4.416836,,,,,,,,,,,,,HIRES,
2454072.827789,6.44618558883667,3.841316,,,,,,,,,,,,,HIRES,
2454073.804919,15.97749137878418,4.0675836,,,,,,,,,,,,,HIRES,
2454102.838692,46.659114837646484,3.8892913,,,,,,,,,,,,,HIRES,
2454103.823206,68.37022399902344,3.7324762,,,,,,,,,,,,,HIRES,
2454135.723519,98.55782318115234,4.921791,,,,,,,,,,,,,HIRES,
2454135.730417,115.40641784667969,4.3391666,,,,,,,,,,,,,HIRES,
2454336.13003,296.218,1.423,,,,,0.1512,,0.03004,,,,,,LCES,
2454340.028113,219.697998046875,4.259403,,,,,,,,,,,,,HIRES,
2454340.033426,223.51431274414062,4.1253295,,,,,,,,,,,,,HIRES,
2454344.10287,216.906,1.474,,,,,0.1429,,0.03002,,,,,,LCES,
2454345.12395,228.673,1.327,,,,,0.1452,,0.03003,,,,,,LCES,
2454398.07571,305.544,1.423,,,,,0.1588,,0.02999,,,,,,LCES,
2454427.96325,238.742,1.528,,,,,0.1611,,0.02983,,,,,,LCES,
2454464.9259,259.489,1.543,,,,,0.1517,,0.02946,,,,,,LCES,
2454490.88295,199.265,1.505,,,,,0.1455,,0.02972,,,,,,LCES,
2454492.84869,224.102,1.697,,,,,0.1402,,0.02959,,,,,,LCES,
2454548.6739,66.8304672241211,4.3881764,,,,,,,,,,,,,HIRES,
2454725.12885,93.462,1.478,,,,,0.1609,,0.02973,,,,,,LCES,
2454780.04389,33.671,1.687,,,,,0.1489,,0.02986,,,,,,LCES,
2454784.909259,-70.90518951416016,5.069435,,,,,,,,,,,,,HIRES,
2454839.00128,40.614,1.695,,,,,0.1594,,0.02968,,,,,,LCES,
2454845.81125,-148.2144012451172,4.1851068,,,,,,,,,,,,,HIRES,
2454845.8186,-149.47210693359375,3.963617,,,,,,,,,,,,,HIRES,
2454846.9687,-58.186,1.838,,,,,0.1496,,0.02962,,,,,,LCES,
2454848.791736,-109.54676818847656,4.522006,,,,,,,,,,,,,HIRES,
2454848.795428,-109.23836517333984,5.269197,,,,,,,,,,,,,HIRES,
2454849.745706,-94.5433578491211,4.9264565,,,,,,,,,,,,,HIRES,
2454849.749132,-106.63318634033203,4.563246,,,,,,,,,,,,,HIRES,
2454850.78022,-86.22669982910156,4.54242,,,,,,,,,,,,,HIRES,
2454850.784931,-80.98078155517578,4.442366,,,,,,,,,,,,,HIRES,
2454864.96356,-2.157,1.67,,,,,0.1721,,0.0296,,,,,,LCES,
2454934.74218,-52.95,1.59,,,,,0.1569,,0.0296,,,,,,LCES,
2455081.13611,-13.451,1.414,,,,,0.1638,,0.02961,,,,,,LCES,
2455082.12049,-2.734,1.543,,,,,0.1672,,0.02957,,,,,,LCES,
2455109.09885,-36.842,1.494,,,,,0.1532,,0.02984,,,,,,LCES,
2455171.956782,-170.2596893310547,6.3898335,,,,,,,,,,,,,HIRES,
2455172.93138,-123.484,1.66,,,,,0.152,,0.02987,,,,,,LCES,
2455189.82518,-103.422,1.549,,,,,0.1566,,0.02958,,,,,,LCES,
2455201.858414,-196.34307861328125,5.32128,,,,,,,,,,,,,HIRES,
2455228.695856,-109.26387023925781,5.4069505,,,,,,,,,,,,,HIRES,
2455228.701308,-108.77622985839844,5.8851194,,,,,,,,,,,,,HIRES,
2455261.70913,-99.029,1.478,,,,,0.151,,0.02964,,,,,,LCES,
2455284.77332,-13.482,1.552,,,,,0.1482,,0.0298,,,,,,LCES,
2455285.71611,-41.462,1.51,,,,,0.1527,,0.02976,,,,,,LCES,
2455312.72116,-1.479,1.581,,,,,0.1376,,0.02985,,,,,,LCES,
2455320.72811,-77.981,1.527,,,,,0.1527,,0.02961,,,,,,LCES,
2455436.13441,-45.645,1.65,,,,,0.1524,,0.02967,,,,,,LCES,
2455440.14277,3.233,1.402,,,,,0.1454,,0.02967,,,,,,LCES,
2455463.12861,-73.003,1.432,,,,,0.1502,,0.02981,,,,,,LCES,
2455463.12943,-73.174,1.303,,,,,0.1516,,0.02985,,,,,,LCES,
2455463.13023,-73.845,1.412,,,,,0.1528,,0.02986,,,,,,LCES,
2455463.13103,-71.656,1.373,,,,,0.1523,,0.02988,,,,,,LCES,
2455463.13184,-71.547,1.393,,,,,0.1527,,0.02988,,,,,,LCES,
2455516.08769,-85.731,1.385,,,,,0.1488,,0.02993,,,,,,LCES,
2455516.08847,-84.752,1.404,,,,,0.1457,,0.02993,,,,,,LCES,
2455516.08927,-86.453,1.306,,,,,0.1476,,0.02999,,,,,,LCES,
2455516.09006,-88.964,1.473,,,,,0.1469,,0.02992,,,,,,LCES,
2455516.09084,-85.244,1.532,,,,,0.1526,,0.02995,,,,,,LCES,
2455546.06238,-99.128,1.55,,,,,0.143,,0.02966,,,,,,LCES,
2455548.98306,-75.289,1.43,,,,,0.1343,,0.02976,,,,,,LCES,
2455548.9839,-73.549,1.459,,,,,0.1358,,0.0297,,,,,,LCES,
2455548.98475,-71.51,1.333,,,,,0.1386,,0.0297,,,,,,LCES,
2455548.98559,-68.481,1.4,,,,,0.1366,,0.02971,,,,,,LCES,
2455548.98642,-72.932,1.371,,,,,0.1401,,0.0297,,,,,,LCES,
2455578.8806,-47.468,1.417,,,,,0.1386,,0.03015,,,,,,LCES,
2455578.88222,-45.79,1.567,,,,,0.1365,,0.0302,,,,,,LCES,
2455578.88392,-47.032,1.548,,,,,0.138,,0.03019,,,,,,LCES,
2455584.93479,14.739,1.476,,,,,0.1385,,0.02987,,,,,,LCES,
2455606.95206,-54.652,1.457,,,,,0.1365,,0.02988,,,,,,LCES,
2455633.81913,-72.398,1.453,,,,,0.1408,,0.02979,,,,,,LCES,
2455638.77639,-3.397,1.322,,,,,0.1411,,0.02999,,,,,,LCES,
2455638.77741,0.292,1.391,,,,,0.1386,,0.02997,,,,,,LCES,
2455638.7785,1.181,1.459,,,,,0.1382,,0.03,,,,,,LCES,
2455638.77964,-1.651,1.303,,,,,0.1414,,0.02996,,,,,,LCES,
2455638.78065,2.718,1.43,,,,,0.1397,,0.02998,,,,,,LCES,
2455673.75104,-68.117,1.516,,,,,0.1454,,0.0297,,,,,,LCES,
2455810.13857,27.214,1.401,,,,,0.1389,,0.03005,,,,,,LCES,
2455877.00346,-21.898,1.511,,,,,0.1432,,0.02981,,,,,,LCES,
2455877.00442,-18.379,1.364,,,,,0.1416,,0.0298,,,,,,LCES,
2455877.00539,-22.681,1.325,,,,,0.1422,,0.02981,,,,,,LCES,
2455877.00635,-25.022,1.364,,,,,0.144,,0.0298,,,,,,LCES,
2455877.00729,-22.743,1.442,,,,,0.1452,,0.02982,,,,,,LCES,
2456018.72518,15.608,1.509,,,,,0.138,,0.02993,,,,,,LCES,
2456026.76227,112.6,1.627,,,,,0.1426,,0.03005,,,,,,LCES,
2456203.00433,118.776,1.361,,,,,0.1404,,0.02986,,,,,,LCES,
2456319.74936,163.26,1.545,,,,,0.1463,,0.03017,,,,,,LCES,
2456534.13316,221.117,1.558,,,,,0.1621,,0.02986,,,,,,LCES,
2456563.040875,77.023248829674,2.5641868,,,,,,,,,,,,,HIRES,
2456564.020281,82.94075270045573,2.7324305,,,,,,,,,,,,,HIRES,
2456564.039125,87.78037571626368,2.4660268,,,,,,,,,,,,,HIRES,
2456570.939406,199.5710690827175,2.596705,,,,,,,,,,,,,HIRES,
2456573.865541,139.95333713602287,2.7638698,,,,,,,,,,,,,HIRES,
2456574.047687,129.2398839636755,2.472345,,,,,,,,,,,,,HIRES,
2456574.991819,87.63118122251798,2.8048542,,,,,,,,,,,,,HIRES,
2456578.009576,75.86176276708767,2.4074085,,,,,,,,,,,,,HIRES,
2456578.010757,84.79917535189196,2.4791741,,,,,,,,,,,,,HIRES,
2456578.011938,80.5922379158985,2.6211562,,,,,,,,,,,,,HIRES,
2456581.954464,139.10325171361808,2.6894798,,,,,,,,,,,,,HIRES,
