bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,contrast,s_index,s_index_error,halpha,halpha_error,hei,hei_error,naid1d2,naid1d2_error,instrument,provenance
2451882.4992,5630.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451901.4834,5625.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451906.538,5630.0,14.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451913.781828,-52.8,6.1,,,,,,,,,,,,,RVC003,NASA_EXOARCHIVE
2451913.7822,-86.2,6.1,,,,,,,,,,,,,RVC007,NASA_EXOARCHIVE
2451945.717841,-49.8,5.5,,,,,,,,,,,,,RVC003,NASA_EXOARCHIVE
2451945.7179,-80.6,5.7,,,,,,,,,,,,,RVC007,NASA_EXOARCHIVE
2451953.3492,5610.0,12.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451955.3159,5615.0,11.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2451980.3036,5604.0,14.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452197.6676,5581.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452198.6545,5584.0,9.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452214.6096,5605.0,13.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452220.6,5600.0,11.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452248.5166,5589.0,11.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452248.5291,5580.0,12.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452278.4212,5576.0,11.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452280.4466,5560.0,9.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452308.4394,5576.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452310.3955,5567.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452495.8868,5572.0,12.0,,,,,,,,,,,,,RVC004,NASA_EXOARCHIVE
2452496.9268,5563.0,6.0,,,,,,,,,,,,,RVC004,NASA_EXOARCHIVE
2452497.9239,5561.0,6.0,,,,,,,,,,,,,RVC004,NASA_EXOARCHIVE
2452498.9089,5561.0,6.0,,,,,,,,,,,,,RVC004,NASA_EXOARCHIVE
2452499.928,5567.0,6.0,,,,,,,,,,,,,RVC004,NASA_EXOARCHIVE
2452533.6556,5557.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452559.6615,5543.0,14.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452565.6534,5575.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452597.5876,5577.0,11.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452616.5282,5535.0,9.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452637.4812,5567.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452638.4544,5552.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452649.4142,5570.0,10.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452681.431,5534.0,12.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2452723.3095,5558.0,11.0,,,,,,,,,,,,,RVC005,NASA_EXOARCHIVE
2453633.9377,85.6,3.2,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453646.9084,64.7,3.3,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453653.9013,74.5,3.5,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453663.8716,65.8,2.9,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453666.8409,66.9,3.2,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453668.8329,62.5,3.4,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453676.8395,61.8,3.5,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453678.8104,58.0,2.9,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453680.805,56.1,3.0,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453682.7969,55.4,3.2,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453683.8119,48.8,3.3,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453689.9219,44.3,3.2,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453691.7897,51.9,3.0,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453692.7895,47.8,2.9,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453696.7711,47.4,3.0,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453697.7683,50.3,2.9,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453700.76,47.3,2.6,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453703.7523,43.0,4.0,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453708.8624,43.2,3.3,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453709.8785,40.5,3.4,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453713.7238,48.2,3.9,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453714.8699,43.7,3.9,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453719.6983,41.3,4.1,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453719.8439,43.1,3.9,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453724.8191,41.2,3.4,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453724.8225,39.7,3.6,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453730.6675,31.5,3.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453731.6737,40.8,3.5,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453732.6648,41.4,3.5,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453738.6609,38.7,3.1,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453739.6456,32.5,3.4,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453746.6229,37.7,4.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453748.6334,30.4,3.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453751.7516,25.9,3.4,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453753.7481,28.9,3.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453754.6125,28.6,3.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453755.6016,28.7,3.6,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453757.7514,24.6,3.9,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453762.5922,26.2,4.4,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453985.98,-21.3,3.4,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453987.9655,-31.4,2.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453988.9695,-30.3,2.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453989.9691,-31.3,2.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453990.9631,-32.3,2.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2453997.9516,-27.1,2.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454007.922,-33.6,2.8,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454008.9051,-32.9,3.1,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454014.9009,-35.0,2.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454015.9059,-33.7,3.3,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454018.8874,-35.4,3.0,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454019.878,-36.6,2.8,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454020.875,-38.4,3.0,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454021.8729,-37.5,3.0,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454031.8466,-38.2,3.1,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454072.7382,-45.0,3.4,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454073.7364,-43.6,3.0,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454075.8628,-46.1,3.0,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454076.7277,-44.4,3.1,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454079.7194,-37.6,3.3,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454080.8438,-45.4,3.0,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454081.8592,-48.9,3.2,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454105.6559,-48.5,4.0,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454106.7734,-50.6,3.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454108.7813,-50.5,3.9,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454109.7746,-51.8,3.7,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454110.7867,-48.8,4.3,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
2454121.6098,-51.6,4.1,,,,,,,,,,,,,RVC001,NASA_EXOARCHIVE
