bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2451550.8857,19.7,2.9,,,,,,,,,,,,,HIRES_PRE,NASA_EXOARCHIVE
2451550.8873,74.162,1.663,,,,,0.1685,,-1.0,,,,,,HIRES_PRE,LCES_2025
2451556.3896,5720.0,9.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451559.4055,5710.0,9.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451561.4361,5701.0,11.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451580.83559,60.768,1.908,,,,,0.1686,,-1.0,,-3.0417536499885977e-06,4.388326858957003e-07,,,HIRES_PRE,LCES_2025
2451581.86777,62.222,1.613,,,,,0.1683,,-1.0,,-2.5235567875906656e-06,4.28663822273574e-07,,,HIRES_PRE,LCES_2025
2451582.78456,63.554,1.721,,,,,0.1667,,-1.0,,-2.196732953065686e-06,3.580188425172214e-07,,,HIRES_PRE,LCES_2025
2451587.3428,5641.06,17.346795408120908,,,11.38407,,,,,,,,,,ELODIE,DACE
2451588.3451,5706.0,13.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451590.3499,5711.0,9.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451607.671875,61.943603515625,15.571545,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451607.6845,8.5,12.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451607.685218,44.0,13.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451607.694336,58.99717712402344,14.742744,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451628.628906,51.03720474243164,9.673343,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451793.11972,-2.361,1.981,,,,,0.1827,,-1.0,,2.454991660079118e-05,1.8641351661559432e-06,,,HIRES_PRE,LCES_2025
2451804.6765,5659.0,11.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451835.6537,5630.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451836.6687,5635.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451852.6001,5639.0,11.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451856.5826,5641.0,13.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451859.944336,-30.858129501342773,8.691469,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451860.907227,-28.31024932861328,8.111952,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451882.4992,5630.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451882.9336,-19.869,2.014,,,,,0.1683,,-1.0,,-2.9993928280615084e-06,4.301399135916045e-07,,,HIRES_PRE,LCES_2025
2451884.08521,-15.985,1.709,,,,,0.1686,,-1.0,,1.0129110946737536e-05,5.319470425559878e-07,,,HIRES_PRE,LCES_2025
2451898.0322,-27.457,1.699,,,,,0.1744,,-1.0,,-4.773831983403158e-06,4.761132448064672e-07,,,HIRES_PRE,LCES_2025
2451899.04544,-23.831,1.62,,,,,0.1821,,-1.0,,1.973375632193237e-06,3.685763857486964e-07,,,HIRES_PRE,LCES_2025
2451900.0648,-18.143,1.552,,,,,0.1771,,-1.0,,1.2960861184168476e-05,9.84553185903258e-07,,,HIRES_PRE,LCES_2025
2451901.01373,-12.617,1.503,,,,,0.1749,,-1.0,,7.421652602845914e-06,6.59468891620249e-07,,,HIRES_PRE,LCES_2025
2451901.4834,5625.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451906.538,5630.0,14.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451908.5222,5714.08,59.872009010052025,,,11.325195,,,,,,,,,,ELODIE,DACE
2451913.777344,-23.998037338256836,8.219505,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451913.781828,-52.8,6.1,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451913.7822,-86.2,6.1,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451913.786133,-22.119552612304688,8.117369,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451914.844727,-29.617572784423828,7.429453,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451915.800781,-29.095964431762695,6.8096633,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451945.712891,-33.59901809692383,6.014485,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451945.717841,-49.8,5.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451945.7179,-80.6,5.7,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451945.724609,-38.60536193847656,6.9027677,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451953.3492,5610.0,12.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451955.3159,5615.0,11.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2451973.74861,-39.474,1.953,,,,,0.1342,,-1.0,,,,,,HIRES_PRE,LCES_2025
2451980.3036,5604.0,14.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452003.74591,-33.54,1.716,,,,,0.1474,,-1.0,,,,,,HIRES_PRE,LCES_2025
2452008.2997,5524.63,23.001864736562833,,,11.329905,,,,,,,,,,ELODIE,DACE
2452162.004016,-37.949668884277344,7.4256983,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452188.13897,-54.595,1.919,,,,,0.153,,-1.0,,,,,,HIRES_PRE,LCES_2025
2452197.6676,5581.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452198.6545,5584.0,9.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452214.6096,5605.0,13.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452220.6,5600.0,11.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452248.5166,5589.0,11.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452248.5291,5580.0,12.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452267.794922,-59.288578033447266,6.2985234,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452278.4212,5576.0,11.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452280.4466,5560.0,9.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452308.4394,5576.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452310.3955,5567.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452495.8868,5572.0,12.0,,,,,,,,,,,,,CORALIE_07,NASA_EXOARCHIVE
2452496.9268,5563.0,6.0,,,,,,,,,,,,,CORALIE_07,NASA_EXOARCHIVE
2452497.9239,5561.0,6.0,,,,,,,,,,,,,CORALIE_07,NASA_EXOARCHIVE
2452498.9089,5561.0,6.0,,,,,,,,,,,,,CORALIE_07,NASA_EXOARCHIVE
2452499.928,5567.0,6.0,,,,,,,,,,,,,CORALIE_07,NASA_EXOARCHIVE
2452533.6556,5557.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452538.1055,-87.35,1.88,,,,,0.1581,,-1.0,,-3.465998923857299e-06,4.303393496904173e-07,,,HIRES_PRE,LCES_2025
2452559.6615,5543.0,14.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452565.6534,5575.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452597.5876,5577.0,11.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452602.94993,-76.544,1.865,,,,,0.1556,,-1.0,,-2.739331385460294e-06,4.346679874228176e-07,,,HIRES_PRE,LCES_2025
2452616.5282,5535.0,9.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452637.4812,5567.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452638.4544,5552.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452649.4142,5570.0,10.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452677.3539,5444.78,26.72757505962989,,,11.36994,,,,,,,,,,ELODIE,DACE
2452679.363,5491.780000000001,41.47319434884327,,,11.62899,,,,,,,,,,ELODIE,DACE
2452681.431,5534.0,12.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452723.3095,5558.0,11.0,,,,,,,,,,,,,ELODIE,NASA_EXOARCHIVE
2452899.10034,-56.232,1.728,,,,,0.1411,,-1.0,,-3.842159850758974e-06,4.19562510255592e-07,,,HIRES_PRE,LCES_2025
2452922.6356,5566.76,9.289315741890034,,,11.414685,,,,,,,,,,ELODIE,DACE
2452958.5296,5545.38,10.506147111470991,,,11.30871,,,,,,,,,,ELODIE,DACE
2452961.5361,5545.38,9.738767135566588,,,11.320485000000001,,,,,,,,,,ELODIE,DACE
2452997.4323,5609.14,13.75947737072552,,,11.327549999999999,,,,,,,,,,ELODIE,DACE
2453029.4258,5564.77,12.269757377751295,,,11.33226,,,,,,,,,,ELODIE,DACE
2453032.4024,5563.7699999999995,16.093311986177167,,,11.36994,,,,,,,,,,ELODIE,DACE
2453059.3067,5623.0,18.359111975694624,,,11.353454999999999,,,,,,,,,,ELODIE,DACE
2453059.3196,5621.0,20.650765749849985,,,11.358165000000001,,,,,,,,,,ELODIE,DACE
2453071.75998,3.776,1.8,,,,,0.1359,,-1.0,,-3.8347919364291176e-06,4.569477500944612e-07,,,HIRES_PRE,LCES_2025
2453312.6136,5859.58,15.82395498448706,,,11.504175,,,,,,,,,,ELODIE,DACE
2453338.86118,245.478,1.615,,,,,0.159,,0.03049,,-2.1882810914641783e-06,4.22025122847095e-07,,,HIRES_POST,LCES_2025
2453358.4789,5874.5,18.18312340750418,,,11.327549999999999,,,,,,,,,,ELODIE,DACE
2453633.9377,85.6,3.2,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453646.9084,64.7,3.3,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453653.9013,74.5,3.5,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453663.8716,65.8,2.9,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453666.8409,66.9,3.2,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453668.8329,62.5,3.4,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453676.8395,61.8,3.5,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453678.8104,58.0,2.9,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453680.805,56.1,3.0,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453682.7969,55.4,3.2,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453683.8119,48.8,3.3,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453689.9219,44.3,3.2,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453691.7897,51.9,3.0,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453692.7895,47.8,2.9,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453696.7711,47.4,3.0,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453697.7683,50.3,2.9,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453700.76,47.3,2.6,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453703.7523,43.0,4.0,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453708.8624,43.2,3.3,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453709.8785,40.5,3.4,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453713.7238,48.2,3.9,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453714.8699,43.7,3.9,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453719.6983,41.3,4.1,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453719.8439,43.1,3.9,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453724.8191,41.2,3.4,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453724.8225,39.7,3.6,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453727.4242,5724.05,23.915247991800996,,,11.37936,,,,,,,,,,ELODIE,DACE
2453730.6675,31.5,3.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453731.6737,40.8,3.5,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453732.6648,41.4,3.5,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453738.6609,38.7,3.1,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453739.6456,32.5,3.4,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453746.6229,37.7,4.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453748.6334,30.4,3.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453751.7516,25.9,3.4,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453753.7481,28.9,3.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453754.6125,28.6,3.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453755.6016,28.7,3.6,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453757.7514,24.6,3.9,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453762.5922,26.2,4.4,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453985.04559,-19.779,1.459,,,,,0.1555,,0.0304,,4.98932033283227e-06,5.838656478976075e-07,,,HIRES_POST,LCES_2025
2453985.98,-21.3,3.4,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453987.9655,-31.4,2.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453988.9695,-30.3,2.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453989.9691,-31.3,2.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453990.9631,-32.3,2.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2453997.9516,-27.1,2.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454007.922,-33.6,2.8,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454008.9051,-32.9,3.1,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454014.9009,-35.0,2.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454015.9059,-33.7,3.3,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454018.8874,-35.4,3.0,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454019.878,-36.6,2.8,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454020.875,-38.4,3.0,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454021.8729,-37.5,3.0,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454031.8466,-38.2,3.1,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454072.7382,-45.0,3.4,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454073.7364,-43.6,3.0,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454075.8628,-46.1,3.0,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454076.7277,-44.4,3.1,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454079.7194,-37.6,3.3,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454080.8438,-45.4,3.0,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454081.8592,-48.9,3.2,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454105.6559,-48.5,4.0,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454106.7734,-50.6,3.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454108.7813,-50.5,3.9,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454109.7746,-51.8,3.7,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454110.7867,-48.8,4.3,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454121.6098,-51.6,4.1,,,,,,,,,,,,,HRS,NASA_EXOARCHIVE
2454130.87431,-36.869,1.698,,,,,0.1579,,0.03029,,,,,,HIRES_POST,LCES_2025
2454344.10151,-58.573,1.709,,,,,0.156,,0.0305,,,,,,HIRES_POST,LCES_2025
2454398.06712,-58.697,1.708,,,,,0.1593,,-1.0,,-3.162015025880528e-06,4.479431789005535e-07,,,HIRES_POST,LCES_2025
2454724.08289,-74.438,1.637,,,,,0.1575,,0.03036,,,,,,HIRES_POST,LCES_2025
2454807.92112,-77.404,1.941,,,,,0.1519,,0.03042,,,,,,HIRES_POST,LCES_2025
2454864.698299,-65.88347625732422,9.510138,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2454864.708669,-76.16765594482422,9.504128,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2455054.11134,-41.762,1.517,,,,,0.1561,,0.0304,,-3.676752373846479e-06,4.860120883383119e-07,,,HIRES_POST,LCES_2025
2455054.11282,-41.954,1.586,,,,,0.1548,,0.03036,,-3.5260913226454057e-06,4.073796273133762e-07,,,HIRES_POST,LCES_2025
2455054.11433,-41.956,1.379,,,,,0.1542,,0.03039,,-3.2120138151662545e-06,4.116579712715562e-07,,,HIRES_POST,LCES_2025
2455111.10606,-23.447,3.189,,,,,0.1505,,0.03068,,-7.251976860140757e-06,5.6414114277731e-07,,,HIRES_POST,LCES_2025
2455143.89803,-13.917,1.688,,,,,0.1591,,0.03035,,-4.204074577100831e-06,4.390376832332022e-07,,,HIRES_POST,LCES_2025
2455166.98212,-2.984,1.672,,,,,0.1564,,0.03045,,-4.44858034340885e-06,4.951109550793661e-07,,,HIRES_POST,LCES_2025
2455166.98344,3.924,1.772,,,,,0.1593,,0.03048,,-4.113401259490935e-06,4.44847462289082e-07,,,HIRES_POST,LCES_2025
2455166.98477,0.163,1.742,,,,,0.1643,,0.03044,,-1.241860906421323e-05,7.559782807035518e-07,,,HIRES_POST,LCES_2025
2455168.91552,0.739,1.721,,,,,0.1621,,0.03051,,-2.739154954652854e-06,4.37267154537739e-07,,,HIRES_POST,LCES_2025
2455168.9173,-3.543,1.701,,,,,0.1579,,0.03039,,-3.1192318523322737e-06,4.511020848974243e-07,,,HIRES_POST,LCES_2025
2455168.91898,-1.145,1.662,,,,,0.1594,,0.03049,,-1.009699935030894e-06,4.160469344281674e-07,,,HIRES_POST,LCES_2025
2455200.9351,15.877,1.711,,,,,0.1581,,0.03042,,-3.5299645218665465e-06,4.091550246355671e-07,,,HIRES_POST,LCES_2025
2455200.93654,12.345,1.612,,,,,0.154,,0.03043,,-3.90930220813924e-06,4.187075915324553e-07,,,HIRES_POST,LCES_2025
2455200.93793,17.043,1.602,,,,,0.1571,,0.03042,,-3.8420059646393335e-06,4.3983126802281683e-07,,,HIRES_POST,LCES_2025
2455202.93181,23.77,1.592,,,,,0.1604,,0.03046,,-3.5341821723531544e-06,4.397661885409228e-07,,,HIRES_POST,LCES_2025
2455202.93301,21.199,1.473,,,,,0.1609,,0.03047,,-3.753956474786824e-06,4.2488639494421117e-07,,,HIRES_POST,LCES_2025
2455202.93422,26.768,1.791,,,,,0.16,,0.03047,,-5.064132896111414e-06,4.537477632732068e-07,,,HIRES_POST,LCES_2025
2455257.80607,55.441,1.464,,,,,0.1583,,0.03028,,-3.516286956195637e-06,4.635267645047671e-07,,,HIRES_POST,LCES_2025
2455257.80755,55.909,1.523,,,,,0.1568,,0.03028,,-3.4597970627854926e-06,4.208019376920435e-07,,,HIRES_POST,LCES_2025
2455257.80903,54.878,1.553,,,,,0.1588,,0.03028,,-2.7825067182017896e-06,4.543075880263666e-07,,,HIRES_POST,LCES_2025
2455285.71829,91.505,1.705,,,,,0.1501,,0.03018,,3.509074504580538e-05,1.5899829054212409e-06,,,HIRES_POST,LCES_2025
2455312.73311,116.318,1.828,,,,,0.1517,,0.0301,,-2.34111587773927e-05,1.3022154855078864e-06,,,HIRES_POST,LCES_2025
2455320.72628,121.101,1.983,,,,,0.1403,,0.02976,,,,,,HIRES_POST,LCES_2025
2455436.1317,243.528,1.63,,,,,0.1571,,0.03034,,-5.776388768012781e-06,5.015977533322106e-07,,,HIRES_POST,LCES_2025
2455440.14169,243.445,1.501,,,,,0.1517,,0.03024,,4.872882909607065e-05,2.2592057519987744e-06,,,HIRES_POST,LCES_2025
2455464.13317,249.299,1.692,,,,,0.145,,0.03041,,-4.660801293031926e-06,4.793121303606451e-07,,,HIRES_POST,LCES_2025
2455464.13436,247.348,1.653,,,,,0.1468,,0.03042,,-4.306834202464429e-06,4.5936450491284766e-07,,,HIRES_POST,LCES_2025
2455464.13557,248.976,1.415,,,,,0.1503,,0.03035,,-4.6153838484117e-06,4.724530040034341e-07,,,HIRES_POST,LCES_2025
2455490.9999,231.753,1.896,,,,,0.1518,,0.03026,,-5.9893704949123406e-06,5.181603624542709e-07,,,HIRES_POST,LCES_2025
2455522.93887,225.07,1.874,,,,,0.1573,,0.03031,,-6.205441891868541e-06,5.239598893271096e-07,,,HIRES_POST,LCES_2025
2455931.98427,21.908,1.863,,,,,0.1648,,0.03041,,,,,,HIRES_POST,LCES_2025
2456165.13994,-25.766,1.682,,,,,0.1677,,0.03036,,6.936143905878086e-05,3.326005763837226e-06,,,HIRES_POST,LCES_2025
2456319.7464,-41.706,1.95,,,,,0.1702,,0.0304,,-3.327407378541847e-06,4.38357291668229e-07,,,HIRES_POST,LCES_2025
2456530.10382,-61.643,1.716,,,,,0.166,,0.03044,,,,,,HIRES_POST,LCES_2025
2456639.77568,-80.72,1.801,,,,,0.1624,,0.03036,,,,,,HIRES_POST,LCES_2025
2457297.15522,18.409,1.592,,,,,-1.0,,-1.0,,6.600947217091293e-05,3.009020468965523e-06,,,HIRES_POST,LCES_2025
2457698.15597,172.327,1.712,,,,,0.1595,,0.03021,,0.00013655909504984125,8.553889841361106e-06,,,HIRES_POST,LCES_2025
2458150.86352,-9.234,2.497,,,,,0.1615,,0.03029,,-4.091423268913651e-06,5.109696784391663e-07,,,HIRES_POST,LCES_2025
2458351.1337,-39.683,1.743,,,,,0.1567,,0.03054,,7.004795544418854e-05,3.0653018690437234e-06,,,HIRES_POST,LCES_2025
2458599.72544,-60.948,1.847,,,,,0.1641,,0.03037,,9.02549914104248e-05,5.490734359738461e-06,,,HIRES_POST,LCES_2025
2458797.00482,-80.34,1.692,,,,,0.1562,,0.03041,,-3.21847545394324e-06,4.5916640310363493e-07,,,HIRES_POST,LCES_2025
2459153.94899,-68.261,2.056,,,,,0.0,,0.0,,6.641348281654231e-05,2.8162689560497946e-06,,,HIRES_POST,LCES_2025
