bjd,rv,rv_error,instrument
2450027.701172,-31.196792602539062,7.9416733,HAMILTON
2450027.728241,-33.9,7.4,HAMILTON
2450027.728516,-30.157543182373047,5.6894975,HAMILTON
2450027.7399,-31.82,5.2,HAMILTON
2450027.749826,-37.5,6.6,HAMILTON
2450027.75,-28.542205810546875,5.1372705,HAMILTON
2450027.75233,-14.618730545,1.5225821,HAMILTON
2450027.772083,-38.6,6.8,HAMILTON
2450027.772461,-23.125089645385742,5.072033,HAMILTON
2450028.2865,-33320,7,ELODIE
2450028.2865,-33320,7,ELODIE
2450028.3399,-33315.5,7.0227981795437815,ELODIE
2450028.3399,-33316,7,ELODIE
2450028.594727,-35.812408447265625,4.5487876,HAMILTON
2450028.6061,-44.12,4.7,HAMILTON
2450028.617894,-55.8,6.2,HAMILTON
2450028.618164,-39.61421585083008,4.60452,HAMILTON
2450028.63238,-19.2064819336,1.268379,HAMILTON
2450028.643555,-30.23702049255371,4.7830276,HAMILTON
2450028.643843,-43.1,6.3,HAMILTON
2450028.6556,-33.59,4.8,HAMILTON
2450028.666016,-33.14225769042969,4.546904,HAMILTON
2450028.666296,-44.6,6.6,HAMILTON
2450028.689248,-49.9,6.1,HAMILTON
2450028.689453,-33.81752014160156,4.656941,HAMILTON
2450028.7019,-37.1,4.8,HAMILTON
2450028.711829,-46.3,6.1,HAMILTON
2450028.711914,-37.91309356689453,4.313431,HAMILTON
2450028.72281,-20.6932048798,1.2320607,HAMILTON
2450028.734375,-40.708866119384766,5.0248055,HAMILTON
2450028.745,-39.13,4.6,HAMILTON
2450028.756836,-30.89932632446289,4.9470544,HAMILTON
2450028.757014,-45.1,6.6,HAMILTON
2450028.779919,-41.3,6.8,HAMILTON
2450028.780273,-27.102420806884766,4.7382746,HAMILTON
2450029.59668,19.65155601501465,4.3872213,HAMILTON
2450029.596875,12.4,6.2,HAMILTON
2450029.60731,39.5819473267,1.5834931,HAMILTON
2450029.6093,25.09,4.3,HAMILTON
2450029.619141,26.49281883239746,4.1813946,HAMILTON
2450029.619178,15.7,6,HAMILTON
2450029.688477,38.8012809753418,4.6164494,HAMILTON
2450029.68875,24.6,6.5,HAMILTON
2450029.7001,35.69,4.5,HAMILTON
2450029.710938,31.46614646911621,4.882552,HAMILTON
2450029.711366,29.8,6.4,HAMILTON
2450029.72199,48.1019706726,1.2369225,HAMILTON
2450029.734039,34.7,6.3,HAMILTON
2450029.734375,40.1579475402832,4.7707806,HAMILTON
2450029.7468,41.17,4.3,HAMILTON
2450029.757454,28.9,5.6,HAMILTON
2450029.757812,40.85445022583008,4.9217477,HAMILTON
2450030.59082,74.6175537109375,5.732021,HAMILTON
2450030.591157,67.1,7.7,HAMILTON
2450030.6004,61.33,5.6,HAMILTON
2450030.611328,58.264122009277344,5.603784,HAMILTON
2450030.611435,39.9,7.8,HAMILTON
2450030.61909,74.0215759277,1.6919818,HAMILTON
2450030.635255,42.4,9.3,HAMILTON
2450030.635742,50.799346923828125,6.577173,HAMILTON
2450030.6454,58.98,7.5,HAMILTON
2450030.660972,54,12,HAMILTON
2450030.661133,51.784820556640625,8.545581,HAMILTON
2450030.682617,63.57236099243164,5.721311,HAMILTON
2450030.693,63.07,6.1,HAMILTON
2450030.707581,57,9.4,HAMILTON
2450030.708008,55.36640548706055,7.3232546,HAMILTON
2450030.72008,74.13722229,1.5803404,HAMILTON
2450030.727539,57.57229232788086,5.738798,HAMILTON
2450030.727882,39,7,HAMILTON
2450030.7402,56.86,5,HAMILTON
2450030.750977,63.26219177246094,4.9501867,HAMILTON
2450030.751111,54.1,6.7,HAMILTON
2450030.822266,52.82085037231445,5.1732435,HAMILTON
2450030.83278,70.2346954346,1.9143424,HAMILTON
2450030.8334,50.98,5.3,HAMILTON
2450030.845255,40,7.4,HAMILTON
2450030.845703,56.31066131591797,5.2402425,HAMILTON
2450031.649414,10.676992416381836,5.7844563,HAMILTON
2450031.649803,-7.4,7,HAMILTON
2450031.6619,-2.545,5,HAMILTON
2450031.672523,-7.8,7,HAMILTON
2450031.672852,-11.68578815460205,5.125989,HAMILTON
2450031.68188,11.3425216675,1.4183177,HAMILTON
2450031.69485,-7.8,7.4,HAMILTON
2450031.695312,-7.752837181091309,4.9368668,HAMILTON
2450031.7052,0.7633,5.7,HAMILTON
2450031.716797,13.383256912231445,5.5785794,HAMILTON
2450031.717118,-7.4,8.4,HAMILTON
2450031.739965,-12.9,7.8,HAMILTON
2450031.740234,-5.941356182098389,6.108072,HAMILTON
2450031.7492,-4.599,5.9,HAMILTON
2450031.75039,8.21937465668,2.3064034,HAMILTON
2450031.762361,-13.2,8.8,HAMILTON
2450031.762695,-5.878185272216797,6.9087005,HAMILTON
2450032.59082,-45.977840423583984,4.541285,HAMILTON
2450032.590903,-45.9,6,HAMILTON
2450032.6045,-38.53,4.3,HAMILTON
2450032.613281,-38.68260955810547,4.2443833,HAMILTON
2450032.613542,-50.4,5.6,HAMILTON
2450032.62199,-30.33177948,1.1400977,HAMILTON
2450032.635742,-47.66421127319336,4.5745673,HAMILTON
2450032.636007,-65.7,5.8,HAMILTON
2450032.6479,-48.68,4.3,HAMILTON
2450032.658773,-51.2,5.7,HAMILTON
2450032.65918,-48.1989631652832,4.761684,HAMILTON
2450032.681641,-36.11481857299805,4.8461213,HAMILTON
2450032.69336,-21.6926727295,1.7983264,HAMILTON
2450032.6943,-38.84,4.7,HAMILTON
2450032.704016,-49.1,6.2,HAMILTON
2450032.704102,-39.80327224731445,4.533746,HAMILTON
2450033.596586,-5.9,5.8,HAMILTON
2450033.59668,11.06396770477295,4.4786477,HAMILTON
2450033.6073,2.696,4.4,HAMILTON
2450033.619141,5.086786270141602,4.8213124,HAMILTON
2450033.619479,-7.3,6.4,HAMILTON
2450033.62959,22.9748802185,1.1880504,HAMILTON
2450033.642269,-1.6,6,HAMILTON
2450033.642578,7.513103485107422,4.5460305,HAMILTON
2450033.6527,11.46,4.6,HAMILTON
2450033.665039,13.164061546325684,4.712423,HAMILTON
2450033.6875,12.270874977111816,5.502155,HAMILTON
2450033.687731,0.2,6.9,HAMILTON
2450033.6982,14.02,4.6,HAMILTON
2450033.709961,18.398303985595703,4.6360216,HAMILTON
2450033.710289,12,7.2,HAMILTON
2450033.71225,29.7594184875,1.4259732,HAMILTON
2450033.733102,10,7.1,HAMILTON
2450033.733398,17.58782196044922,4.5298905,HAMILTON
2450035.588867,19.402690887451172,3.3321931,HAMILTON
2450035.593527,10.1,3,HAMILTON
2450035.59665,30.7952156067,1.0543205,HAMILTON
2450035.597,19.74,2.4,HAMILTON
2450035.597656,15.419200897216797,3.7740922,HAMILTON
2450035.605469,20.159671783447266,3.6799202,HAMILTON
2450035.605937,11,4.7,HAMILTON
2450040.749023,-33.701942443847656,6.7205997,HAMILTON
2450040.749306,-47.2,8.9,HAMILTON
2450041.592773,-28.949874877929688,5.2011447,HAMILTON
2450041.60405,-8.91360282898,1.820228,HAMILTON
2450041.6045,-21.47,5.1,HAMILTON
2450041.614201,-28.7,6.6,HAMILTON
2450041.614258,-11.984041213989258,4.4701037,HAMILTON
2450041.683594,-14.412378311157227,5.0042195,HAMILTON
2450041.684016,-24.3,6.1,HAMILTON
2450041.6932,-20.37,4.7,HAMILTON
2450041.707031,-12.714715003967285,4.807486,HAMILTON
2450041.7148,-5.32138824463,1.2465675,HAMILTON
2450041.729492,-17.229862213134766,4.738958,HAMILTON
2450041.7388,-21.67,5.2,HAMILTON
2450041.75184,-33.1,8,HAMILTON
2450041.751953,-17.085111618041992,5.778467,HAMILTON
2450043.631836,63.264129638671875,4.727294,HAMILTON
2450043.632037,52.7,6.4,HAMILTON
2450043.64409,69.9151077271,1.7642208,HAMILTON
2450043.6442,49.31,4.6,HAMILTON
2450043.65625,53.15865707397461,5.1278,HAMILTON
2450043.656563,41.5,6.3,HAMILTON
2450044.636377,-39.6,6.2,HAMILTON
2450044.636719,-20.77080535888672,4.6732316,HAMILTON
2450044.6498,-35.66,4.4,HAMILTON
2450044.65027,-15.7352762222,1.6240871,HAMILTON
2450044.660833,-39.3,5.9,HAMILTON
2450044.661133,-28.889184951782227,4.685525,HAMILTON
2450045.593426,-32.3,6.5,HAMILTON
2450045.59375,-31.645450592041016,4.6599746,HAMILTON
2450045.6065,-38.28,4.8,HAMILTON
2450045.60756,-19.2740058899,1.7249494,HAMILTON
2450045.619676,-50.5,6.8,HAMILTON
2450045.620117,-34.49305725097656,4.3011203,HAMILTON
2450046.66691,39,8,HAMILTON
2450046.666992,44.158782958984375,5.590274,HAMILTON
2450046.6779,34.98,6.1,HAMILTON
2450046.6875,43.47092819213867,6.070611,HAMILTON
2450046.687743,26.5,8.2,HAMILTON
2450046.7041,54.0830421448,1.4330231,HAMILTON
2450046.711806,39.4,6.7,HAMILTON
2450046.711914,51.196022033691406,5.5160394,HAMILTON
2450046.723,37.54,4.9,HAMILTON
2450046.735352,40.49552917480469,5.4770374,HAMILTON
2450046.735764,31.8,6.9,HAMILTON
2450048.643796,2.327028274536133,7.1216083,HAMILTON
2450048.65514,0.411290645599,2.5485241,HAMILTON
2450048.666447,-7.989911079406738,7.048302,HAMILTON
2450048.748368,0.19770264625549316,10.280881,HAMILTON
2450048.76251,-6.01169919968,3.7259498,HAMILTON
2450048.776586,-23.46918296813965,10.203321,HAMILTON
2450058.579102,-24.868633270263672,3.667984,HAMILTON
2450058.579479,-31.4,4.6,HAMILTON
2450058.5843,-24,4.4,HAMILTON
2450058.58495,-12.3855743408,1.6917124,HAMILTON
2450058.610352,-16.70720672607422,8.765,HAMILTON
2450058.610718,-25,10,HAMILTON
2450060.2987,-33195.5,15.121292531493136,ELODIE
2450060.2987,-33195.5,15.121292531493136,ELODIE
2450061.2777,-33294,7,ELODIE
2450061.2777,-33294,7,ELODIE
2450062.2532,-33332,7,ELODIE
2450062.2532,-33331.5,6.781498056589566,ELODIE
2450063.2506,-33292,7,ELODIE
2450063.2506,-33292,7,ELODIE
2450064.2495,-33202.5,11.551066792804368,ELODIE
2450064.2495,-33202.5,11.551066792804368,ELODIE
2450068.669525,70.4,8.6,HAMILTON
2450068.669922,77.21142578125,6.2455225,HAMILTON
2450068.6826,73.89,5.9,HAMILTON
2450068.68328,87.6804351807,2.202286,HAMILTON
2450068.693359,77.85975646972656,5.6950297,HAMILTON
