bjd,rv,rv_error,bisector_span,bisector_span_error,fwhm,fwhm_error,s_index,s_index_error,halpha,halpha_error,log_rhk,log_rhk_error,crx,crx_error,instrument,provenance
2447182.7241,-11.756532669067383,23.69484,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447182.743978,-13.0,13.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447182.7536,-30.218971252441406,25.089048,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447182.7685,4.986168384552002,28.245985,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447193.6659,-4.909952163696289,8.2909565,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447193.6701,-26.291259765625,6.6287746,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447193.674631,-22.1,3.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447193.6787,-16.32232093811035,7.2634664,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447193.6829,-11.025150299072266,6.591197,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447194.6696,-17.622737884521484,8.583955,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447194.675491,-21.9,4.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447194.6778,-2.6300716400146484,10.429771,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447194.6818,-27.653411865234375,8.883215,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447223.6385,-10.997749328613281,5.604172,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447223.645343,-17.6,3.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447223.648,-13.974811553955078,7.28494,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447223.6525,-11.449398040771484,7.1016693,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447374.981008,16.0,5.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447374.9823,19.323776245117188,8.505125,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447389.9831,-7.43853759765625,7.086042,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447392.0074,-19.82305145263672,6.882835,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447430.9645,11.918129920959473,6.900922,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447430.967747,1.2,4.1,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447430.9713,2.9242162704467773,7.3990393,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447431.8322,14.7,8.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447578.6356,2.413510322570801,6.3443913,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447578.641169,-10.5,3.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447578.6461,1.787257194519043,5.614222,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447793.0239,23.927509307861328,10.870317,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447793.9745,-0.5,9.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447794.9337,18.542827606201172,9.079875,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447845.8065,-27.7213134765625,9.184496,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2447845.812909,-30.0,6.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447846.9252,-16.1,8.3,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447919.6767,-24.0,10.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447964.643168,37.0,13.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2447964.6507,63.56543731689453,24.454319,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448114.0053,4.030064105987549,12.107287,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448114.008598,-10.5,6.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448114.0117,-5.377256393432617,11.565298,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448115.0089,-0.06589794158935547,13.4716015,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448115.010495,5.6,8.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448115.0134,15.883696556091309,14.941846,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448199.879574,-25.7,6.1,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448199.8818,-24.23056411743164,8.57076,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448200.8273,-3.737797737121582,11.468832,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448200.833613,-9.6,6.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448200.8392,-10.845458984375,9.743494,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448648.6776,-4.10338020324707,7.3345795,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448648.680573,-6.1,4.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448648.6839,-3.7486953735351562,7.1171823,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448848.0204,33.01772689819336,8.692424,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448848.022794,22.9,5.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448848.0247,23.650558471679688,8.924314,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448857.9797,31.809715270996094,6.996276,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448857.989888,27.7,5.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448858.0015,32.159942626953125,7.6536474,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448893.92582,27.7,6.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448893.9387,27.80876922607422,9.406754,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448894.9834,40.0,7.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448895.9854,49.979583740234375,7.780976,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448899.9767,26.7,7.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448900.9611,23.8,9.3,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448902.008,14.3,8.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448903.0094,20.4,8.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448905.016,18.6,8.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448935.923145,17.4,7.7,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448935.92315,21.0200004578,7.6700001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448991.8098,15.350147247314453,8.469829,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448991.812386,15.5,6.1,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448992.7184,24.465238571166992,6.3528986,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2448992.720415,21.6,4.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2448992.7233,26.080795288085938,6.915226,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2449256.0154,14.0,10.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2449299.8643,-14.783031463623047,10.589447,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2449299.869432,-11.0,7.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2449350.822,3.2599306106567383,13.070751,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2449350.823985,3.9,7.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2449569.9832,2.4,7.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2449572.962,-0.9797201156616211,9.170011,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2449574.9639,-1.0265769958496094,7.851317,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2449621.973161,-1.9,6.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2449621.9745,3.9994850158691406,9.415951,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2449622.8881,13.494818687438965,8.545407,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2449622.888982,7.1,6.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2449679.8068,-5.61175537109375,4.084949,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2449679.810547,-8.411890029907227,4.8235607,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2449679.814021,-14.4,2.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2449679.81555,-3.79999995232,1.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2449679.821289,-2.808309316635132,4.5465975,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2449769.670898,2.025893211364746,3.6386464,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2449769.678851,-8.0,1.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2449769.67974,1.10000002384,0.97,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2449769.6875,-3.000711441040039,3.811174,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2450005.004479,-15.0,2.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450005.00607,-3.79999995232,1.36,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450015.955,-2.8,3.7,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450019.939954,-22.3,3.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450090.729538,-18.1,2.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450090.72981,-9.53999996185,1.23,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450326.951111,-2.7,3.7,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450326.95117,1.59000003338,1.84,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450504.647049,1.3,4.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450504.64746,9.78999996185,2.4400001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450682.00488,17.2399997711,2.1300001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450682.005127,5.9,3.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450793.78711,12.3900003433,2.45,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2450793.787315,12.8,5.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451066.4339,-3.6,6.4,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2451101.97147,12.0,4.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451101.97168,23.8799991608,2.28,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451130.89258,15.8500003815,2.9300001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451130.89294,6.0,6.1,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451174.757558,11.1,5.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451174.75781,19.2600002289,2.76,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451212.1671,13.6,5.0,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2451239.1133,1.7,8.6,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2451449.4333,6.5,5.0,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2451503.3574,14.7,5.1,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2451529.1986,-3.5,7.4,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2451555.1645,-0.2,5.2,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2451775.4643,1.3,5.9,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2451799.00746,-1.22000002861,2.05,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451799.008208,-4.6,3.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451803.022419,-0.7,5.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451803.02246,3.70000004768,2.72,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451806.00391,19.8400001526,2.29,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451806.004363,12.1,4.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451806.955637,9.8,4.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451806.95606,12.8699998856,2.53,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451808.933345,8.0,5.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451808.93359,14.3900003433,2.6899998,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451809.4033,-2.7,4.8,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2451811.935486,8.3,5.7,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451811.93555,11.470000267,2.8099999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451816.932373,0.0,5.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451816.93262,17.1200008392,2.5699999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451822.94824,26.6100006104,2.72,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451822.948356,8.2,5.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451824.964124,21.5,3.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451824.96425,37.2599983215,1.9200001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451825.985084,16.0,3.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451825.98688,26.5799999237,1.9500002,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451826.98544,13.4399995804,2.5899999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451826.98647,4.0,5.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451831.91131,0.730000019073,1.9500002,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451831.912068,-7.3,3.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451865.826929,-5.5,3.3,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451865.82702,6.13999986649,1.8300002,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451866.843051,-7.5,3.7,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451866.84357,5.53000020981,1.89,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451867.828125,3.0485916137695312,8.228488,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451867.853262,-10.4,3.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451867.85442,2.94000005722,1.6999999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451867.874023,0.08995203673839569,5.482682,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2451868.84408,4.63999986649,1.7299999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451868.845329,-5.1,3.3,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2451917.226,2.9,5.5,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2451984.074,-2.8,5.0,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452142.01562,17.3099994659,2.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452142.016072,12.1,5.1,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452142.4227,-0.7,6.2,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452142.4264,-0.4,6.1,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452143.00852,11.1,3.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452143.00936,14.5699996948,1.8300002,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452144.021113,0.1,5.3,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452144.02148,5.40999984741,2.6300004,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452145.99166,2.47000002861,1.88,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452145.992092,-3.4,3.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452184.92871,14.1999998093,2.6400003,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452184.929167,1.0,5.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452195.97363,10.4899997711,2.6400003,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452203.90458,11.9799995422,1.88,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452203.905772,2.2,3.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452215.83691,16.2999992371,2.8800001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452215.837072,3.5,5.5,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452228.868513,-14.2,3.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452228.86906,-3.8599998951,1.9,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452248.2921,-14.0,5.9,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452267.735138,-24.7,4.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452267.73535,-16.5799999237,2.1700001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452292.763672,-13.307642936706543,5.893086,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452292.77502,-9.31999969482,2.0699999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452292.775223,-11.1,4.0,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452292.791016,-11.250125885009766,6.206694,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452293.75445,-3.02999997139,1.84,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452293.755157,-9.3,3.6,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452293.765625,-8.161291122436523,5.464022,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452294.729492,-0.40365034341812134,5.8342257,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452294.743068,-5.3,3.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452294.74368,-0.550000011921,1.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452294.758789,-1.07097327709198,5.692337,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452303.1266,-16.1,7.7,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452328.1208,2.1,5.6,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452330.1064,-0.9,5.7,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452494.00977,-13.9099998474,2.05,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452494.010162,-14.2,4.1,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452509.025877,-23.3,2.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452509.02684,-25.6200008392,1.42,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452509.92188,-18.7999992371,2.3,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452509.922014,-12.3,4.3,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452513.02631,-16.7000007629,1.45,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452513.026452,-18.0,2.8,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452515.995117,-2.1408462524414062,3.7780485,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452516.00851,-17.6599998474,1.16,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452516.009036,-20.2,2.2,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452516.024414,-3.924762725830078,3.8189313,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452520.99707,-3.1014480590820312,4.033167,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452521.011224,-26.1,2.3,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452521.0121,-22.5,1.1799999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452521.025391,-10.990116119384766,4.1495986,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452523.979492,-14.56318187713623,4.9094586,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452524.00066,-20.5,2.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452524.00075,-24.1000003815,1.1799999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452524.017578,-11.912847518920898,3.6248622,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452535.96301,-20.7800006866,1.1799999,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452535.963315,-21.1,2.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452535.96875,-5.463701248168945,3.9152057,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452539.4226,-16.4,6.4,,,,,,,,,,,,,2DCS,NASA_EXOARCHIVE
2452541.010742,-7.8073225021362305,4.292703,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452541.02321,-12.3800001144,1.23,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452541.023688,-16.3,2.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452541.036133,-5.747524261474609,4.778649,,,,,,,,,,,,,HAMILTON,CLS_ROSENTHAL
2452542.98926,5.42000007629,2.6500001,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452542.989479,-6.6,6.4,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452553.922873,-16.9,3.1,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
2452553.92295,-13.6099996567,1.59,,,,,,,,,,,,,HAMILTON,NASA_EXOARCHIVE
